17/11/2009 16:00,1.48404,1.48077,1.48471,1.48286,0
17/11/2009 17:00,1.48289,1.48242,1.48602,1.48458,0
17/11/2009 18:00,1.48455,1.48362,1.48671,1.4856,0
17/11/2009 19:00,1.48562,1.48475,1.48642,1.48549,0
17/11/2009 20:00,1.48551,1.48537,1.4874,1.48711,0
17/11/2009 21:00,1.48713,1.48668,1.48767,1.48751,0
17/11/2009 22:00,1.48748,1.48581,1.48764,1.48604,0
17/11/2009 23:00,1.48607,1.48607,1.4878,1.48743,0
18/11/2009 00:00,1.48746,1.48726,1.48896,1.48862,0
18/11/2009 01:00,1.48865,1.48687,1.48889,1.48715,0
18/11/2009 02:00,1.48712,1.48707,1.48855,1.48786,0
18/11/2009 03:00,1.48788,1.48688,1.48842,1.48737,0
18/11/2009 04:00,1.4874,1.48695,1.48812,1.48802,0
18/11/2009 05:00,1.48804,1.48793,1.48932,1.48907,0
18/11/2009 06:00,1.48904,1.48854,1.48961,1.48959,0
18/11/2009 07:00,1.48956,1.48843,1.49064,1.48902,0
18/11/2009 08:00,1.48905,1.48902,1.49269,1.49243,0
18/11/2009 09:00,1.49245,1.49142,1.49588,1.49582,0
18/11/2009 10:00,1.49579,1.49351,1.49603,1.49473,0
18/11/2009 11:00,1.4947,1.49456,1.49718,1.4958,0
18/11/2009 12:00,1.49583,1.4951,1.49665,1.49597,0
18/11/2009 13:00,1.49599,1.49277,1.49676,1.49383,0
18/11/2009 14:00,1.49386,1.49182,1.49767,1.49461,0
18/11/2009 15:00,1.49463,1.49343,1.49695,1.49689,0
18/11/2009 16:00,1.49687,1.49637,1.49903,1.49884,0
18/11/2009 17:00,1.49886,1.49534,1.49889,1.49534,0
18/11/2009 18:00,1.49536,1.4938,1.49551,1.49472,0
18/11/2009 19:00,1.4947,1.49356,1.49592,1.49404,0
18/11/2009 20:00,1.49407,1.49394,1.49631,1.49592,0
18/11/2009 21:00,1.4959,1.49573,1.49672,1.49633,0
18/11/2009 22:00,1.49635,1.49566,1.49655,1.49595,0
18/11/2009 23:00,1.49597,1.49491,1.49627,1.49539,0
19/11/2009 00:00,1.49536,1.49366,1.49559,1.49471,0
19/11/2009 01:00,1.49468,1.4925,1.495,1.49381,0
19/11/2009 02:00,1.49379,1.49118,1.49379,1.49228,0
19/11/2009 03:00,1.49226,1.49128,1.49296,1.49153,0
19/11/2009 04:00,1.49156,1.49022,1.49214,1.49099,0
19/11/2009 05:00,1.49102,1.49038,1.49143,1.49114,0
19/11/2009 06:00,1.49111,1.49097,1.49262,1.49112,0
19/11/2009 07:00,1.49115,1.48756,1.49278,1.48797,0
19/11/2009 08:00,1.48794,1.48468,1.48794,1.48741,0
19/11/2009 09:00,1.48738,1.4843,1.488,1.48653,0
19/11/2009 10:00,1.4865,1.48632,1.48817,1.48741,0
19/11/2009 11:00,1.48743,1.48527,1.48769,1.48572,0
19/11/2009 12:00,1.48569,1.48434,1.48645,1.48601,0
19/11/2009 13:00,1.48599,1.4855,1.48858,1.48764,0
19/11/2009 14:00,1.48766,1.48498,1.4893,1.48591,0
19/11/2009 15:00,1.48588,1.48531,1.48883,1.48594,0
19/11/2009 16:00,1.48592,1.48562,1.4911,1.49043,0
19/11/2009 17:00,1.49045,1.48942,1.49186,1.49082,0
19/11/2009 18:00,1.4908,1.48955,1.4917,1.49162,0
19/11/2009 19:00,1.49158,1.49051,1.4924,1.49175,0
19/11/2009 20:00,1.49177,1.49102,1.49279,1.49182,0
19/11/2009 21:00,1.49182,1.49136,1.49278,1.49247,0
19/11/2009 22:00,1.49245,1.49141,1.49289,1.49156,0
19/11/2009 23:00,1.49153,1.49071,1.4921,1.49129,0
20/11/2009 00:00,1.49132,1.49115,1.49347,1.49156,0
20/11/2009 01:00,1.49153,1.48885,1.49204,1.48902,0
20/11/2009 02:00,1.48899,1.48819,1.48899,1.48855,0
20/11/2009 03:00,1.48858,1.48857,1.49161,1.49145,0
20/11/2009 04:00,1.49142,1.49084,1.4926,1.49239,0
20/11/2009 05:00,1.49242,1.49078,1.49282,1.49204,0
20/11/2009 06:00,1.49202,1.49088,1.49345,1.49122,0
20/11/2009 07:00,1.49125,1.48981,1.49313,1.49107,0
20/11/2009 08:00,1.49103,1.48915,1.49171,1.49023,0
20/11/2009 09:00,1.49025,1.48712,1.49025,1.48712,0
20/11/2009 10:00,1.4871,1.4863,1.48813,1.48733,0
20/11/2009 11:00,1.48736,1.48525,1.488,1.48604,0
20/11/2009 12:00,1.48602,1.48009,1.48602,1.48269,0
20/11/2009 13:00,1.48266,1.48122,1.48468,1.48377,0
20/11/2009 14:00,1.48375,1.48298,1.48617,1.48458,0
20/11/2009 15:00,1.4846,1.48253,1.48627,1.48447,0
20/11/2009 16:00,1.48449,1.4842,1.48739,1.48687,0
20/11/2009 17:00,1.48689,1.48391,1.48725,1.48495,0
20/11/2009 18:00,1.48498,1.48373,1.48642,1.48615,0
20/11/2009 19:00,1.48617,1.48515,1.4867,1.48563,0
20/11/2009 20:00,1.48561,1.48539,1.48711,1.48567,0
20/11/2009 21:00,1.4857,1.48553,1.48641,1.48566,0
22/11/2009 22:00,1.48532,1.48313,1.48598,1.48502,0
22/11/2009 23:00,1.48499,1.48488,1.48718,1.48676,0
23/11/2009 00:00,1.48678,1.48678,1.49079,1.48997,0
23/11/2009 01:00,1.48994,1.48861,1.49079,1.49064,0
23/11/2009 02:00,1.49066,1.49051,1.49309,1.49249,0
23/11/2009 03:00,1.49252,1.49156,1.49439,1.49374,0
23/11/2009 04:00,1.49377,1.49326,1.49471,1.49422,0
23/11/2009 05:00,1.4942,1.49201,1.49451,1.49429,0
23/11/2009 06:00,1.49431,1.49257,1.49431,1.49289,0
23/11/2009 07:00,1.49292,1.49292,1.4973,1.49555,0
23/11/2009 08:00,1.49552,1.49552,1.499,1.49725,0
23/11/2009 09:00,1.49727,1.49696,1.49831,1.49781,0
23/11/2009 10:00,1.49779,1.49724,1.49844,1.49793,0
23/11/2009 11:00,1.4979,1.49644,1.49809,1.49658,0
23/11/2009 12:00,1.4966,1.49651,1.49797,1.49755,0
23/11/2009 13:00,1.49753,1.49658,1.49811,1.49782,0
23/11/2009 14:00,1.49784,1.49784,1.49972,1.49863,0
23/11/2009 15:00,1.4986,1.49712,1.49991,1.49793,0
23/11/2009 16:00,1.49795,1.49633,1.49839,1.49671,0
23/11/2009 17:00,1.49668,1.49668,1.49861,1.49787,0
23/11/2009 18:00,1.49785,1.49653,1.49798,1.49702,0
23/11/2009 19:00,1.49705,1.49572,1.49764,1.49732,0
23/11/2009 20:00,1.49729,1.496,1.49807,1.49681,0
23/11/2009 21:00,1.49679,1.49556,1.49679,1.49598,0
23/11/2009 22:00,1.49596,1.49569,1.49682,1.49596,0
23/11/2009 23:00,1.49593,1.49534,1.49703,1.49547,0
24/11/2009 00:00,1.4955,1.4937,1.4957,1.49458,0
24/11/2009 01:00,1.49461,1.49376,1.49549,1.49395,0
24/11/2009 02:00,1.49397,1.4938,1.49574,1.49465,0
24/11/2009 03:00,1.49463,1.49383,1.495,1.49453,0
24/11/2009 04:00,1.49455,1.49385,1.49543,1.49522,0
24/11/2009 05:00,1.49519,1.49288,1.49585,1.49356,0
24/11/2009 06:00,1.49353,1.49217,1.49405,1.49312,0
24/11/2009 07:00,1.49309,1.48885,1.49312,1.49097,0
24/11/2009 08:00,1.49095,1.48994,1.49197,1.49132,0
24/11/2009 09:00,1.49129,1.49129,1.49389,1.4935,0
24/11/2009 10:00,1.49352,1.4929,1.49536,1.49462,0
24/11/2009 11:00,1.4946,1.49412,1.49527,1.49457,0
24/11/2009 12:00,1.49455,1.49417,1.49832,1.49777,0
24/11/2009 13:00,1.4978,1.49613,1.49878,1.49761,0
24/11/2009 14:00,1.49759,1.4947,1.49879,1.49507,0
24/11/2009 15:00,1.49509,1.49322,1.49733,1.4947,0
24/11/2009 16:00,1.49468,1.49203,1.4949,1.49361,0
24/11/2009 17:00,1.49363,1.49356,1.49594,1.49485,0
24/11/2009 18:00,1.49483,1.49476,1.49716,1.49697,0
24/11/2009 19:00,1.497,1.49618,1.4983,1.49755,0
24/11/2009 20:00,1.49753,1.49623,1.49753,1.4964,0
24/11/2009 21:00,1.4964,1.49569,1.49684,1.49675,0
24/11/2009 22:00,1.49678,1.49606,1.4972,1.49634,0
24/11/2009 23:00,1.49634,1.49555,1.49674,1.49657,0
25/11/2009 00:00,1.49659,1.49622,1.498,1.49625,0
25/11/2009 01:00,1.49623,1.49612,1.49763,1.49737,0
25/11/2009 02:00,1.49735,1.49718,1.49882,1.49808,0
25/11/2009 03:00,1.49806,1.49786,1.49933,1.49923,0
25/11/2009 04:00,1.4992,1.49837,1.49973,1.4996,0
25/11/2009 05:00,1.49958,1.49813,1.49966,1.49821,0
25/11/2009 06:00,1.49819,1.49806,1.50054,1.49999,0
25/11/2009 07:00,1.50001,1.49869,1.50072,1.5001,0
25/11/2009 08:00,1.50012,1.50003,1.50278,1.50113,0
25/11/2009 09:00,1.50115,1.50074,1.50429,1.50426,0
25/11/2009 10:00,1.50424,1.50223,1.50448,1.50238,0
25/11/2009 11:00,1.50236,1.50199,1.50945,1.50684,0
25/11/2009 12:00,1.50682,1.50633,1.50866,1.5079,0
25/11/2009 13:00,1.50787,1.50647,1.50874,1.50724,0
25/11/2009 14:00,1.50726,1.50424,1.50783,1.50651,0
25/11/2009 15:00,1.50654,1.5039,1.50703,1.50536,0
25/11/2009 16:00,1.50539,1.50504,1.50854,1.50837,0
25/11/2009 17:00,1.50839,1.50779,1.50922,1.50803,0
25/11/2009 18:00,1.508,1.50784,1.50959,1.5094,0
25/11/2009 19:00,1.50938,1.50921,1.51418,1.5136,0
25/11/2009 20:00,1.51363,1.51319,1.51436,1.51424,0
25/11/2009 21:00,1.51425,1.51278,1.51425,1.51332,0
25/11/2009 22:00,1.51335,1.51295,1.51403,1.51361,0
25/11/2009 23:00,1.51359,1.5124,1.51411,1.51267,0
26/11/2009 00:00,1.51264,1.51156,1.51308,1.51254,0
26/11/2009 01:00,1.51257,1.51098,1.51308,1.51143,0
26/11/2009 02:00,1.51141,1.51016,1.51163,1.51116,0
26/11/2009 03:00,1.51119,1.50978,1.5138,1.51114,0
26/11/2009 04:00,1.51111,1.51005,1.51193,1.51117,0
26/11/2009 05:00,1.51119,1.50935,1.5118,1.51008,0
26/11/2009 06:00,1.51006,1.50702,1.51186,1.50707,0
26/11/2009 07:00,1.50704,1.50612,1.50976,1.50909,0
26/11/2009 08:00,1.50907,1.50634,1.5091,1.5073,0
26/11/2009 09:00,1.50728,1.50527,1.50969,1.50808,0
26/11/2009 10:00,1.50811,1.50762,1.50964,1.50949,0
26/11/2009 11:00,1.50952,1.50708,1.50984,1.50708,0
26/11/2009 12:00,1.5071,1.50472,1.5077,1.50648,0
26/11/2009 13:00,1.50651,1.50553,1.50719,1.50681,0
26/11/2009 14:00,1.50678,1.50173,1.5072,1.50219,0
26/11/2009 15:00,1.50222,1.49848,1.50363,1.49865,0
26/11/2009 16:00,1.49863,1.49592,1.5,1.49874,0
26/11/2009 17:00,1.49877,1.49857,1.5011,1.5011,0
26/11/2009 18:00,1.50108,1.50033,1.50174,1.50086,0
26/11/2009 19:00,1.50084,1.49979,1.50084,1.5003,0
26/11/2009 20:00,1.50027,1.5002,1.50157,1.50144,0
26/11/2009 21:00,1.5014,1.50052,1.50208,1.50184,0
26/11/2009 22:00,1.50182,1.5001,1.50182,1.50059,0
26/11/2009 23:00,1.50061,1.49338,1.50098,1.49664,0
27/11/2009 00:00,1.49666,1.49609,1.50008,1.49613,0
27/11/2009 01:00,1.4961,1.49479,1.49766,1.49614,0
27/11/2009 02:00,1.49617,1.49151,1.49655,1.49302,0
27/11/2009 03:00,1.49305,1.49305,1.49539,1.49386,0
27/11/2009 04:00,1.49383,1.49153,1.4955,1.49336,0
27/11/2009 05:00,1.49334,1.49003,1.49398,1.49081,0
27/11/2009 06:00,1.49078,1.49003,1.49416,1.49323,0
27/11/2009 07:00,1.49326,1.4828,1.49337,1.48627,0
27/11/2009 08:00,1.48631,1.48415,1.48798,1.48686,0
27/11/2009 09:00,1.48689,1.48636,1.49158,1.48941,0
27/11/2009 10:00,1.48938,1.489,1.49222,1.49174,0
27/11/2009 11:00,1.49172,1.48881,1.49195,1.49023,0
27/11/2009 12:00,1.49025,1.48857,1.49144,1.49092,0
27/11/2009 13:00,1.49095,1.48963,1.49301,1.4905,0
27/11/2009 14:00,1.49052,1.48691,1.49129,1.49094,0
27/11/2009 15:00,1.49091,1.49077,1.49856,1.49775,0
27/11/2009 16:00,1.49773,1.49535,1.49886,1.49625,0
27/11/2009 17:00,1.49627,1.49551,1.4979,1.49601,0
27/11/2009 18:00,1.49599,1.49534,1.49666,1.49626,0
27/11/2009 19:00,1.49623,1.49528,1.49639,1.49552,0
27/11/2009 20:00,1.49549,1.4951,1.49662,1.4963,0
27/11/2009 21:00,1.49632,1.49538,1.49838,1.49838,0
29/11/2009 22:00,1.50091,1.50021,1.50171,1.50086,0
29/11/2009 23:00,1.50084,1.49595,1.50088,1.4997,0
30/11/2009 00:00,1.49973,1.49759,1.49994,1.49974,0
30/11/2009 01:00,1.49977,1.49966,1.50698,1.5046,0
30/11/2009 02:00,1.50456,1.50352,1.50656,1.5065,0
30/11/2009 03:00,1.50647,1.50529,1.50685,1.50624,0
30/11/2009 04:00,1.50622,1.50613,1.50832,1.50654,0
30/11/2009 05:00,1.50651,1.50287,1.50777,1.50498,0
30/11/2009 06:00,1.50495,1.50447,1.5073,1.50447,0
30/11/2009 07:00,1.50449,1.50438,1.50699,1.50636,0
30/11/2009 08:00,1.50634,1.50213,1.50634,1.50412,0
30/11/2009 09:00,1.50409,1.50334,1.5053,1.50409,0
30/11/2009 10:00,1.50396,1.50271,1.50579,1.50556,0
30/11/2009 11:00,1.50554,1.50224,1.50659,1.50332,0
30/11/2009 12:00,1.5033,1.50125,1.50366,1.50289,0
30/11/2009 13:00,1.50291,1.50125,1.50418,1.50171,0
30/11/2009 14:00,1.50174,1.49965,1.50236,1.50194,0
30/11/2009 15:00,1.50192,1.50045,1.50468,1.50142,0
30/11/2009 16:00,1.5014,1.49773,1.50152,1.49929,0
30/11/2009 17:00,1.49926,1.49732,1.50046,1.49753,0
30/11/2009 18:00,1.49755,1.49752,1.5008,1.50015,0
30/11/2009 19:00,1.50013,1.49842,1.50033,1.49922,0
30/11/2009 20:00,1.49925,1.49911,1.50231,1.5014,0
30/11/2009 21:00,1.50143,1.50033,1.50143,1.50037,0
30/11/2009 22:00,1.50032,1.49991,1.50101,1.50073,0
30/11/2009 23:00,1.50073,1.50027,1.50393,1.50346,0
1/12/2009 0:00,1.50343,1.50081,1.50349,1.50091,0
1/12/2009 1:00,1.50093,1.5007,1.50224,1.50153,0
1/12/2009 2:00,1.50156,1.50014,1.502,1.50151,0
1/12/2009 3:00,1.50153,1.50014,1.50245,1.50143,0
1/12/2009 4:00,1.50141,1.50009,1.50174,1.50096,0
1/12/2009 5:00,1.50099,1.49708,1.50108,1.49997,0
1/12/2009 6:00,1.5,1.49887,1.50198,1.50189,0
1/12/2009 7:00,1.50191,1.50191,1.50387,1.50273,0
1/12/2009 8:00,1.50275,1.50275,1.50677,1.50675,0
1/12/2009 9:00,1.50673,1.50576,1.50747,1.50594,0
1/12/2009 10:00,1.50592,1.50586,1.50815,1.50748,0
1/12/2009 11:00,1.5075,1.50613,1.50806,1.50648,0
1/12/2009 12:00,1.5065,1.50606,1.5074,1.50613,0
1/12/2009 13:00,1.50615,1.50595,1.50956,1.5077,0
1/12/2009 14:00,1.50772,1.50724,1.51024,1.50796,0
1/12/2009 15:00,1.50793,1.50721,1.5103,1.50926,0
1/12/2009 16:00,1.50928,1.50886,1.51166,1.50983,0
1/12/2009 17:00,1.50986,1.50926,1.51131,1.50928,0
1/12/2009 18:00,1.50926,1.50924,1.51146,1.51089,0
1/12/2009 19:00,1.51091,1.50909,1.51106,1.50947,0
1/12/2009 20:00,1.50945,1.5075,1.5095,1.50843,0
1/12/2009 21:00,1.50845,1.508,1.50906,1.508,0
1/12/2009 22:00,1.50796,1.50717,1.50843,1.50751,0
1/12/2009 23:00,1.50748,1.50739,1.5091,1.50898,0
2/12/2009 0:00,1.50895,1.50805,1.50959,1.50899,0
2/12/2009 1:00,1.50902,1.50735,1.50919,1.50789,0
2/12/2009 2:00,1.50786,1.50786,1.50953,1.50861,0
2/12/2009 3:00,1.50858,1.50854,1.51024,1.50905,0
2/12/2009 4:00,1.50908,1.50833,1.50922,1.50909,0
2/12/2009 5:00,1.50907,1.50806,1.50997,1.50887,0
2/12/2009 6:00,1.50884,1.5082,1.50984,1.50857,0
2/12/2009 7:00,1.50854,1.50651,1.50908,1.50871,0
2/12/2009 8:00,1.50873,1.50822,1.51093,1.50953,0
2/12/2009 9:00,1.5095,1.5085,1.5104,1.50999,0
2/12/2009 10:00,1.51002,1.50901,1.51092,1.51028,0
2/12/2009 11:00,1.5103,1.50823,1.51051,1.50855,0
2/12/2009 12:00,1.50858,1.50809,1.50911,1.50902,0
2/12/2009 13:00,1.50905,1.50685,1.50953,1.50751,0
2/12/2009 14:00,1.50753,1.50616,1.5086,1.50735,0
2/12/2009 15:00,1.50737,1.50705,1.50932,1.50762,0
2/12/2009 16:00,1.50759,1.50414,1.50765,1.5059,0
2/12/2009 17:00,1.50588,1.50322,1.50684,1.50433,0
2/12/2009 18:00,1.50436,1.50346,1.50496,1.5045,0
2/12/2009 19:00,1.50447,1.50345,1.50488,1.50359,0
2/12/2009 20:00,1.50362,1.50345,1.50473,1.50454,0
2/12/2009 21:00,1.50452,1.50419,1.50467,1.50438,0
2/12/2009 22:00,1.50443,1.50417,1.50503,1.50472,0
2/12/2009 23:00,1.50472,1.50472,1.50742,1.5067,0
3/12/2009 0:00,1.50667,1.50639,1.50827,1.50776,0
3/12/2009 1:00,1.50779,1.50779,1.50879,1.50788,0
3/12/2009 2:00,1.50786,1.50775,1.50944,1.50878,0
3/12/2009 3:00,1.50881,1.50874,1.50954,1.50926,0
3/12/2009 4:00,1.50924,1.50841,1.50929,1.50871,0
3/12/2009 5:00,1.50868,1.50791,1.50879,1.50804,0
3/12/2009 6:00,1.50802,1.50773,1.5112,1.51066,0
3/12/2009 7:00,1.51063,1.51023,1.51269,1.5115,0
3/12/2009 8:00,1.51152,1.51058,1.51202,1.51088,0
3/12/2009 9:00,1.51085,1.51023,1.5118,1.5115,0
3/12/2009 10:00,1.51153,1.51138,1.51327,1.5122,0
3/12/2009 11:00,1.51218,1.51194,1.51306,1.51225,0
3/12/2009 12:00,1.51227,1.51129,1.51269,1.51261,0
3/12/2009 13:00,1.51264,1.5082,1.51404,1.50893,0
3/12/2009 14:00,1.50895,1.50637,1.51075,1.50732,0
3/12/2009 15:00,1.50728,1.50603,1.50894,1.50872,0
3/12/2009 16:00,1.50874,1.50775,1.5101,1.50798,0
3/12/2009 17:00,1.50795,1.50751,1.50847,1.50835,0
3/12/2009 18:00,1.50838,1.50755,1.50964,1.50912,0
3/12/2009 19:00,1.50914,1.50848,1.50967,1.50895,0
3/12/2009 20:00,1.50898,1.50707,1.50949,1.50731,0
3/12/2009 21:00,1.50729,1.50446,1.50742,1.50517,0
3/12/2009 22:00,1.50513,1.50364,1.50605,1.50529,0
3/12/2009 23:00,1.50527,1.50511,1.50666,1.50622,0
4/12/2009 0:00,1.50619,1.50481,1.50638,1.50517,0
4/12/2009 1:00,1.50519,1.50451,1.5062,1.5057,0
4/12/2009 2:00,1.50573,1.50538,1.50634,1.50617,0
4/12/2009 3:00,1.5062,1.50561,1.50654,1.50587,0
4/12/2009 4:00,1.50585,1.50517,1.50593,1.50573,0
4/12/2009 5:00,1.5057,1.5046,1.50594,1.50507,0
4/12/2009 6:00,1.50504,1.50458,1.50733,1.50685,0
4/12/2009 7:00,1.50688,1.50673,1.5091,1.50853,0
4/12/2009 8:00,1.50851,1.50623,1.5086,1.5067,0
4/12/2009 9:00,1.50672,1.50582,1.50744,1.50671,0
4/12/2009 10:00,1.50669,1.5058,1.5069,1.50608,0
4/12/2009 11:00,1.50606,1.506,1.50689,1.5062,0
4/12/2009 12:00,1.50622,1.50622,1.50773,1.50704,0
4/12/2009 13:00,1.50707,1.49268,1.50772,1.49425,0
4/12/2009 14:00,1.49423,1.49115,1.49634,1.49468,0
4/12/2009 15:00,1.49472,1.48871,1.49503,1.48885,0
4/12/2009 16:00,1.48882,1.48696,1.49043,1.48831,0
4/12/2009 17:00,1.48833,1.48781,1.48963,1.48888,0
4/12/2009 18:00,1.48886,1.48322,1.48895,1.48361,0
4/12/2009 19:00,1.48359,1.48214,1.48449,1.4825,0
4/12/2009 20:00,1.48248,1.48248,1.48502,1.48401,0
4/12/2009 21:00,1.48404,1.48404,1.48557,1.48528,0
6/12/2009 22:00,1.48556,1.48526,1.48729,1.48701,0
6/12/2009 23:00,1.48698,1.48552,1.48719,1.48708,0
7/12/2009 0:00,1.4871,1.4851,1.48977,1.48773,0
7/12/2009 1:00,1.4877,1.48735,1.48946,1.48737,0
7/12/2009 2:00,1.48734,1.48695,1.48967,1.48888,0
7/12/2009 3:00,1.48891,1.48836,1.48956,1.48902,0
7/12/2009 4:00,1.48905,1.48874,1.48978,1.48875,0
7/12/2009 5:00,1.48872,1.48817,1.49042,1.48831,0
7/12/2009 6:00,1.48834,1.48826,1.49011,1.48863,0
7/12/2009 7:00,1.48865,1.48647,1.4892,1.48756,0
7/12/2009 8:00,1.48753,1.47674,1.48754,1.47674,0
7/12/2009 9:00,1.47672,1.47562,1.48069,1.48039,0
7/12/2009 10:00,1.48037,1.47936,1.48304,1.48086,0
7/12/2009 11:00,1.48084,1.47901,1.48123,1.47946,0
7/12/2009 12:00,1.47949,1.47799,1.4804,1.47918,0
7/12/2009 13:00,1.47916,1.47819,1.48167,1.48002,0
7/12/2009 14:00,1.48004,1.47852,1.48223,1.48098,0
7/12/2009 15:00,1.48095,1.47914,1.4842,1.48277,0
7/12/2009 16:00,1.48275,1.48119,1.48279,1.48184,0
7/12/2009 17:00,1.48187,1.47951,1.48842,1.48472,0
7/12/2009 18:00,1.48474,1.48471,1.48903,1.48589,0
7/12/2009 19:00,1.48587,1.48105,1.48591,1.48215,0
7/12/2009 20:00,1.48217,1.48063,1.48271,1.4812,0
7/12/2009 21:00,1.4812,1.48115,1.48264,1.4826,0
7/12/2009 22:00,1.48249,1.48191,1.48323,1.48273,0
7/12/2009 23:00,1.48276,1.48254,1.48448,1.4838,0
8/12/2009 0:00,1.48377,1.48202,1.48598,1.48549,0
8/12/2009 1:00,1.48551,1.48447,1.48666,1.48522,0
8/12/2009 2:00,1.48519,1.48236,1.48519,1.48397,0
8/12/2009 3:00,1.48401,1.48285,1.48461,1.48429,0
8/12/2009 4:00,1.48427,1.48324,1.48473,1.48435,0
8/12/2009 5:00,1.48433,1.4827,1.48519,1.48424,0
8/12/2009 6:00,1.48421,1.48238,1.48539,1.48374,0
8/12/2009 7:00,1.48372,1.47949,1.48408,1.47959,0
8/12/2009 8:00,1.47956,1.47817,1.48286,1.48194,0
8/12/2009 9:00,1.48196,1.48132,1.48508,1.48447,0
8/12/2009 10:00,1.48445,1.48284,1.48627,1.48374,0
8/12/2009 11:00,1.48371,1.47946,1.48371,1.47946,0
8/12/2009 12:00,1.47944,1.47745,1.48135,1.47898,0
8/12/2009 13:00,1.47896,1.47264,1.4792,1.47567,0
8/12/2009 14:00,1.47565,1.47433,1.47756,1.47677,0
8/12/2009 15:00,1.47674,1.47308,1.47682,1.47361,0
8/12/2009 16:00,1.47359,1.47225,1.47527,1.47397,0
8/12/2009 17:00,1.474,1.47115,1.47435,1.47206,0
8/12/2009 18:00,1.47208,1.46933,1.47253,1.4698,0
8/12/2009 19:00,1.46977,1.46803,1.47078,1.46818,0
8/12/2009 20:00,1.4682,1.4682,1.47032,1.4702,0
8/12/2009 21:00,1.47021,1.46945,1.47117,1.47024,0
8/12/2009 22:00,1.47027,1.4696,1.47102,1.47028,0
8/12/2009 23:00,1.47028,1.46678,1.47164,1.46912,0
9/12/2009 0:00,1.46915,1.46817,1.47137,1.47093,0
9/12/2009 1:00,1.47091,1.46912,1.47343,1.47214,0
9/12/2009 2:00,1.47211,1.47197,1.47336,1.47325,0
9/12/2009 3:00,1.47327,1.47261,1.4735,1.47314,0
9/12/2009 4:00,1.47311,1.47209,1.47319,1.47221,0
9/12/2009 5:00,1.47224,1.47218,1.47344,1.47291,0
9/12/2009 6:00,1.47293,1.46959,1.47312,1.4699,0
9/12/2009 7:00,1.46987,1.46912,1.47296,1.47143,0
9/12/2009 8:00,1.4714,1.47109,1.47496,1.47429,0
9/12/2009 9:00,1.47427,1.47271,1.47665,1.47531,0
9/12/2009 10:00,1.47534,1.47506,1.47814,1.47668,0
9/12/2009 11:00,1.47666,1.47443,1.47675,1.47476,0
9/12/2009 12:00,1.47478,1.47185,1.47552,1.47268,0
9/12/2009 13:00,1.47266,1.4723,1.47735,1.4723,0
9/12/2009 14:00,1.47227,1.46988,1.4737,1.47129,0
9/12/2009 15:00,1.47126,1.47077,1.47554,1.47448,0
9/12/2009 16:00,1.47445,1.47122,1.47485,1.47237,0
9/12/2009 17:00,1.47239,1.46875,1.47248,1.46947,0
9/12/2009 18:00,1.46945,1.46735,1.46999,1.46805,0
9/12/2009 19:00,1.46807,1.46801,1.47218,1.47153,0
9/12/2009 20:00,1.47156,1.47149,1.47381,1.47301,0
9/12/2009 21:00,1.47299,1.47216,1.47335,1.47239,0
9/12/2009 22:00,1.47261,1.47261,1.47421,1.47387,0
9/12/2009 23:00,1.47384,1.47329,1.47394,1.47353,0
10/12/2009 0:00,1.47356,1.47322,1.47591,1.47397,0
10/12/2009 1:00,1.474,1.4735,1.47514,1.47356,0
10/12/2009 2:00,1.47353,1.47331,1.47431,1.4737,0
10/12/2009 3:00,1.47374,1.47277,1.47446,1.47299,0
10/12/2009 4:00,1.47302,1.46993,1.47333,1.47118,0
10/12/2009 5:00,1.4712,1.46999,1.47187,1.47018,0
10/12/2009 6:00,1.47022,1.47022,1.47244,1.47208,0
10/12/2009 7:00,1.47211,1.47053,1.4737,1.47055,0
10/12/2009 8:00,1.47053,1.4683,1.47262,1.47186,0
10/12/2009 9:00,1.47188,1.46992,1.47195,1.47122,0
10/12/2009 10:00,1.47119,1.47118,1.47409,1.47407,0
10/12/2009 11:00,1.47404,1.47264,1.47477,1.47371,0
10/12/2009 12:00,1.47374,1.47208,1.47404,1.47291,0
10/12/2009 13:00,1.47293,1.47182,1.47541,1.47393,0
10/12/2009 14:00,1.47395,1.4739,1.47595,1.47422,0
10/12/2009 15:00,1.47424,1.47061,1.47439,1.47197,0
10/12/2009 16:00,1.47194,1.47043,1.4731,1.47149,0
10/12/2009 17:00,1.47151,1.47007,1.47207,1.47094,0
10/12/2009 18:00,1.47096,1.46932,1.47192,1.47158,0
10/12/2009 19:00,1.47156,1.47135,1.47327,1.4719,0
10/12/2009 20:00,1.47192,1.47187,1.47316,1.47299,0
10/12/2009 21:00,1.47299,1.47269,1.47346,1.47309,0
10/12/2009 22:00,1.47321,1.4723,1.47362,1.47318,0
10/12/2009 23:00,1.47318,1.47244,1.47329,1.47296,0
11/12/2009 0:00,1.473,1.47241,1.47349,1.47324,0
11/12/2009 1:00,1.47322,1.47192,1.47322,1.47227,0
11/12/2009 2:00,1.47229,1.47093,1.47255,1.47206,0
11/12/2009 3:00,1.47209,1.47125,1.4732,1.4727,0
11/12/2009 4:00,1.47267,1.47217,1.47316,1.47252,0
11/12/2009 5:00,1.4725,1.47241,1.47373,1.47367,0
11/12/2009 6:00,1.4737,1.47203,1.47401,1.47219,0
11/12/2009 7:00,1.47222,1.47148,1.47324,1.47224,0
