DATE_TIME,OPEN,HIGH,LOW,CLOSE,Prediction_h_1,Prediction_h_2,Prediction_h_3,Prediction_h_4,Prediction_h_5,Prediction_h_6,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6,std_dev
2012-11-07 04:00:00,0.5414534841607966,0.5480525044189826,0.5459344487440979,0.5472415860048195,0.5474602464859019,0.5479850316404996,0.5492313963826689,0.5458421589258925,0.5427809121907393,0.5438960806442594,0.5237574503365743,0.5284149185836284,0.5190343839451954,0.5077296370732373,0.5181160099246493,0.5204775431203388,0.09333133773880056
2012-11-07 05:00:00,0.5471598988333574,0.5461487845481665,0.5508192291505469,0.5474602464859019,0.5479850316404996,0.5492313963826689,0.5458421589258925,0.5427809121907393,0.5438960806442594,0.5377735871739535,0.5240635750100896,0.5292239623636331,0.5192093123300611,0.508057627794861,0.5168040470381553,0.5222486930171059,0.11571407235738498
2012-11-07 06:00:00,0.5474878536995967,0.5481400317693645,0.5514325648069622,0.5479850316404996,0.5492313963826689,0.5458421589258925,0.5427809121907393,0.5438960806442594,0.5377735871739535,0.5259877872436144,0.526621902638753,0.5288085074495769,0.51835653645384,0.509916241884061,0.5168915112305884,0.5206743375533132,0.13364507844275617
2012-11-07 07:00:00,0.5480344451433283,0.5484244956581075,0.5521554246877372,0.5492313963826689,0.5458421589258925,0.5427809121907393,0.5438960806442594,0.5377735871739535,0.5259877872436144,0.5246102262127957,0.5273872143225414,0.5244134317798212,0.5143550496500329,0.5098725097878443,0.5196684993403341,0.5209804622268286,0.15035384896281503
2012-11-07 08:00:00,0.5492588099772879,0.5471991127527546,0.548015409006935,0.5458421589258925,0.5427809121907393,0.5438960806442594,0.5377735871739535,0.5259877872436144,0.5246102262127957,0.5256597965219907,0.5277370710922731,0.5206087394089886,0.5141801212651669,0.5075984407845879,0.5195591690997932,0.5234075935668426,0.1542892580688888
2012-11-07 09:00:00,0.5457606247374038,0.5435229640366968,0.5458249245197383,0.5427809121907393,0.5438960806442594,0.5377735871739535,0.5259877872436144,0.5246102262127957,0.5256597965219907,0.5245883601646874,0.5199090258695248,0.5221174967284565,0.5133273453889459,0.5061990137056609,0.5228828084122449,0.5262501798209129,0.1524296167889139
2012-11-07 10:00:00,0.5428090309412518,0.5441575373269685,0.5469420716082083,0.5438960806442594,0.5377735871739535,0.5259877872436144,0.5246102262127957,0.5256597965219907,0.5245883601646874,0.525484868137125,0.5203682128797978,0.5155795483440939,0.5156670125365269,0.5086261450456749,0.5230577367971105,0.5256597965219907,0.1487848610707253
2012-11-07 11:00:00,0.5438147591977183,0.5411159619011824,0.5406772859748252,0.5377735871739535,0.5259877872436144,0.5246102262127957,0.5256597965219907,0.5245883601646874,0.525484868137125,0.5262501798209129,0.5220300325360235,0.5160824674505837,0.514901700852739,0.5157982088251762,0.5215927115738588,0.5266000365906451,0.14466176806284942
2012-11-07 12:00:00,0.5377147986856708,0.535010929212015,0.5265486610324047,0.5259877872436144,0.5246102262127957,0.5256597965219907,0.5245883601646874,0.525484868137125,0.5262501798209129,0.526337644013346,0.5222049609208895,0.5133929435332706,0.5170227075192377,0.5124745695127244,0.5186189290311387,0.5252006095117181,0.17214228506790474
2012-11-07 13:00:00,0.5260177417898082,0.523741782850289,0.5249496073567512,0.5246102262127957,0.5256597965219907,0.5245883601646874,0.525484868137125,0.5262501798209129,0.526337644013346,0.5271466877933507,0.5244134317798212,0.5126057658013742,0.517525626625727,0.5093258585851387,0.5206306054570965,0.525397403944692,0.20040504318186284
2012-11-07 14:00:00,0.5245528767206069,0.524070010414223,0.5276219984311314,0.5256597965219907,0.5245883601646874,0.525484868137125,0.5262501798209129,0.526337644013346,0.5271466877933507,0.5271466877933507,0.5236481200960333,0.5153608878630116,0.5168259130862637,0.5119279183100188,0.5214615152852096,0.5288741055939015,0.2267148268540786
2012-11-07 15:00:00,0.5256897869235694,0.5246608200293037,0.5272058063785637,0.5245883601646874,0.525484868137125,0.5262501798209129,0.526337644013346,0.5271466877933507,0.5271466877933507,0.5280650618138968,0.5183784025019484,0.5146393082754399,0.5150547631894962,0.5147705045640892,0.5189687858008708,0.5326569319166263,0.2510209856453917
2012-11-07 16:00:00,0.5245310130628575,0.5262581941737816,0.5285200970708823,0.525484868137125,0.5262501798209129,0.526337644013346,0.5271466877933507,0.5271466877933507,0.5280650618138968,0.5279994636695722,0.5212428548041271,0.5156670125365269,0.5152078255262539,0.5160606014024753,0.5213084529484519,0.5304265950095862,0.25722412222713514
2012-11-07 17:00:00,0.5255367413193245,0.5254048025075536,0.5295934344696085,0.5262501798209129,0.526337644013346,0.5271466877933507,0.5271466877933507,0.5280650618138968,0.5279994636695722,0.5248726187900943,0.5205212752165556,0.5172632340484284,0.5154046199592283,0.5147049064197645,0.5225548176906212,0.5284149185836284,0.25281779945049343
2012-11-07 18:00:00,0.5261707873940532,0.5252297478067888,0.5298781974529441,0.526337644013346,0.5271466877933507,0.5271466877933507,0.5280650618138968,0.5279994636695722,0.5248726187900943,0.5244352978279296,0.5238886466252236,0.5154264860073362,0.5154264860073362,0.5150984952857129,0.5228172102679203,0.5291802302674169,0.23801523656830623
2012-11-07 19:00:00,0.5262801056827998,0.5250546931060244,0.5303601040401276,0.5271466877933507,0.5271466877933507,0.5280650618138968,0.5279994636695722,0.5248726187900943,0.5244352978279296,0.5252443416079343,0.5231452009895435,0.5152078255262539,0.5154264860073362,0.5136990682067859,0.5225766837387296,0.5286773111609275,0.20581199281879997
2012-11-07 20:00:00,0.5270671973617735,0.5250984567812154,0.5308420106273107,0.5271466877933507,0.5280650618138968,0.5279994636695722,0.5248726187900943,0.5244352978279296,0.5252443416079343,0.5253536718484757,0.5216583097181835,0.5147705045640892,0.5149454329489552,0.5131524170040799,0.5200402221581741,0.5278901334290308,0.1740638845182169
2012-11-07 21:00:00,0.5270671973617735,0.5255142116955317,0.5311705833003905,0.5280650618138968,0.5279994636695722,0.5248726187900943,0.5244352978279296,0.5252443416079343,0.5253536718484757,0.5236699861441413,0.5226641479311626,0.5147923706121976,0.5145518440830069,0.5133929435332706,0.5201495523987155,0.5301423363841792,0.14263556015235543
2012-11-07 22:00:00,0.5279854709872432,0.527527340754325,0.5312582026798784,0.5279994636695722,0.5248726187900943,0.5244352978279296,0.5252443416079343,0.5253536718484757,0.5236699861441413,0.5237574503365743,0.5221830948727811,0.5160606014024753,0.5142019873132753,0.5130649528116468,0.5198215616770918,0.5301423363841792,0.08168276579643942
2012-11-07 23:00:00,0.5280291983027416,0.5255360935331269,0.5290458133478095,0.5248726187900943,0.5244352978279296,0.5252443416079343,0.5253536718484757,0.5236699861441413,0.5237574503365743,0.5240635750100896,0.5216583097181835,0.5169352433268046,0.5138958626397598,0.5146174422273315,0.519012517897087,0.5303609968652616,0.024808933939849565
2012-11-08 00:00:00,0.5249026952445952,0.5226258091329148,0.5274905693618993,0.5244352978279296,0.5252443416079343,0.5253536718484757,0.5236699861441413,0.5237574503365743,0.5240635750100896,0.526621902638753,0.5206306054570965,0.5175912247700517,0.5123652392721835,0.5148798348046306,0.517984813636,0.5287866414014685,0.027309676302774696
2012-11-08 01:00:00,0.5244654220896098,0.5242450651149878,0.5289143842785774,0.5252443416079343,0.5253536718484757,0.5236699861441413,0.5237574503365743,0.5240635750100896,0.526621902638753,0.5273872143225414,0.5229484065565696,0.5172195019522117,0.5088448055267573,0.5150766292376046,0.5196247672441178,0.5287210432571438,0.026034793914127368
2012-11-08 02:00:00,0.5251869227953362,0.5239606012262453,0.5286953358298577,0.5253536718484757,0.5236699861441413,0.5237574503365743,0.5240635750100896,0.526621902638753,0.5273872143225414,0.5277370710922731,0.5274309464187577,0.5173725642889693,0.5088448055267573,0.517809885251134,0.5212865869003435,0.5279338655252475,0.026351895576698526
2012-11-08 03:00:00,0.5252743774263329,0.5230853277224216,0.5275781887413873,0.5236699861441413,0.5237574503365743,0.5240635750100896,0.526621902638753,0.5273872143225414,0.5277370710922731,0.5199090258695248,0.5288741055939015,0.518465866694381,0.5093914567294634,0.5167821809900469,0.5217895060068333,0.5285242488241698,0.02931372541144486
2012-11-08 04:00:00,0.5237220577261343,0.5210503168260326,0.5263515174285571,0.5237574503365743,0.5240635750100896,0.526621902638753,0.5273872143225414,0.5277370710922731,0.5199090258695248,0.5203682128797978,0.5284149185836284,0.5190343839451954,0.5077296370732373,0.5181160099246493,0.5204775431203388,0.5279557315733554,0.032791013468410575
2012-11-08 05:00:00,0.5237001940683854,0.5225820454577232,0.5272934257580517,0.5240635750100896,0.526621902638753,0.5273872143225414,0.5277370710922731,0.5199090258695248,0.5203682128797978,0.5220300325360235,0.5292239623636331,0.5192093123300611,0.508057627794861,0.5168040470381553,0.5222486930171059,0.5275184106111908,0.034699054971980614
2012-11-08 06:00:00,0.5241156035656215,0.5256455027211051,0.528454382536266,0.526621902638753,0.5273872143225414,0.5277370710922731,0.5199090258695248,0.5203682128797978,0.5220300325360235,0.5222049609208895,0.5288085074495769,0.51835653645384,0.509916241884061,0.5168915112305884,0.5206743375533132,0.5251787434636097,0.03501355151027968
2012-11-08 07:00:00,0.5265424695757909,0.5255360935331269,0.5284981922260101,0.5273872143225414,0.5277370710922731,0.5199090258695248,0.5203682128797978,0.5220300325360235,0.5222049609208895,0.5244134317798212,0.5244134317798212,0.5143550496500329,0.5098725097878443,0.5196684993403341,0.5209804622268286,0.5250475471749604,0.03553095907332104
2012-11-08 08:00:00,0.527329561254765,0.5265864217377151,0.5295496247798648,0.5277370710922731,0.5199090258695248,0.5203682128797978,0.5220300325360235,0.5222049609208895,0.5244134317798212,0.5236481200960333,0.5206087394089886,0.5141801212651669,0.5075984407845879,0.5195591690997932,0.5234075935668426,0.5236043879998166,0.03688414950405627
2012-11-08 09:00:00,0.5277668344097506,0.5263676033617593,0.5218610242298032,0.5199090258695248,0.5203682128797978,0.5220300325360235,0.5222049609208895,0.5244134317798212,0.5236481200960333,0.5183784025019484,0.5221174967284565,0.5133273453889459,0.5061990137056609,0.5228828084122449,0.5262501798209129,0.5198215616770918,0.05033771462480719
2012-11-08 10:00:00,0.5199615085932592,0.5184244963145624,0.5212695934182601,0.5203682128797978,0.5220300325360235,0.5222049609208895,0.5244134317798212,0.5236481200960333,0.5183784025019484,0.5212428548041271,0.5155795483440939,0.5156670125365269,0.5086261450456749,0.5230577367971105,0.5256597965219907,0.519581035147901,0.054670985492583486
2012-11-08 11:00:00,0.5203987817482446,0.5212472533643927,0.523503887595201,0.5220300325360235,0.5222049609208895,0.5244134317798212,0.5236481200960333,0.5183784025019484,0.5212428548041271,0.5205212752165556,0.5160824674505837,0.514901700852739,0.5157982088251762,0.5215927115738588,0.5266000365906451,0.5205212752165556,0.05696933031202588
2012-11-08 12:00:00,0.5220604197371898,0.5212472533643927,0.5243362717003359,0.5222049609208895,0.5244134317798212,0.5236481200960333,0.5183784025019484,0.5212428548041271,0.5205212752165556,0.5238886466252236,0.5133929435332706,0.5170227075192377,0.5124745695127244,0.5186189290311387,0.5252006095117181,0.5219863004398072,0.05855826371301454
2012-11-08 13:00:00,0.522147874368187,0.5226258091329148,0.5207219722964611,0.5244134317798212,0.5236481200960333,0.5183784025019484,0.5212428548041271,0.5205212752165556,0.5238886466252236,0.5231452009895435,0.5126057658013742,0.517525626625727,0.5093258585851387,0.5206306054570965,0.525397403944692,0.5202151505430401,0.05794682289568463
2012-11-08 14:00:00,0.5244654220896098,0.5223194634065765,0.5237667457336649,0.5236481200960333,0.5183784025019484,0.5212428548041271,0.5205212752165556,0.5238886466252236,0.5231452009895435,0.5216583097181835,0.5153608878630116,0.5168259130862637,0.5119279183100188,0.5214615152852096,0.5288741055939015,0.5192967765224941,0.05701477791516806
2012-11-08 15:00:00,0.5235908757796388,0.5214004262275618,0.5216419757810835,0.5183784025019484,0.5212428548041271,0.5205212752165556,0.5238886466252236,0.5231452009895435,0.5216583097181835,0.5226641479311626,0.5146393082754399,0.5150547631894962,0.5147705045640892,0.5189687858008708,0.5326569319166263,0.5136990682067859,0.06824699201463684
2012-11-08 16:00:00,0.5183217342620635,0.5209627894756502,0.522671503490066,0.5212428548041271,0.5205212752165556,0.5238886466252236,0.5231452009895435,0.5216583097181835,0.5226641479311626,0.5221830948727811,0.5156670125365269,0.5152078255262539,0.5160606014024753,0.5213084529484519,0.5304265950095862,0.5157326106808515,0.06971126481264801
2012-11-08 17:00:00,0.5212077370849678,0.5207658529372902,0.5242924620105922,0.5205212752165556,0.5238886466252236,0.5231452009895435,0.5216583097181835,0.5226641479311626,0.5221830948727811,0.5216583097181835,0.5172632340484284,0.5154046199592283,0.5147049064197645,0.5225548176906212,0.5284149185836284,0.5175037605776186,0.07161166533677404
2012-11-08 18:00:00,0.5204643727214924,0.52150983541554,0.524182937786232,0.5238886466252236,0.5231452009895435,0.5216583097181835,0.5226641479311626,0.5221830948727811,0.5216583097181835,0.5206306054570965,0.5154264860073362,0.5154264860073362,0.5150984952857129,0.5228172102679203,0.5291802302674169,0.518925053704654,0.06646514343470891
2012-11-08 19:00:00,0.523831376014881,0.5211159623388193,0.5255410381682943,0.5231452009895435,0.5216583097181835,0.5226641479311626,0.5221830948727811,0.5216583097181835,0.5206306054570965,0.5229484065565696,0.5152078255262539,0.5154264860073362,0.5136990682067859,0.5225766837387296,0.5286773111609275,0.518553330886814,0.05650203823843709
2012-11-08 20:00:00,0.5231754662824029,0.520656443749312,0.5253877042541906,0.5216583097181835,0.5226641479311626,0.5221830948727811,0.5216583097181835,0.5206306054570965,0.5229484065565696,0.5274309464187577,0.5147705045640892,0.5149454329489552,0.5131524170040799,0.5200402221581741,0.5278901334290308,0.5206306054570965,0.03950617792184795
2012-11-08 21:00:00,0.5215794192667055,0.5213566625523709,0.5259791350657337,0.5226641479311626,0.5221830948727811,0.5216583097181835,0.5206306054570965,0.5229484065565696,0.5274309464187577,0.5288741055939015,0.5147923706121976,0.5145518440830069,0.5133929435332706,0.5201495523987155,0.5301423363841792,0.5214615152852096,0.03734596701975889
2012-11-08 22:00:00,0.5226070111809213,0.5207220892620986,0.5258696108413736,0.5221830948727811,0.5216583097181835,0.5206306054570965,0.5229484065565696,0.5274309464187577,0.5288741055939015,0.5284149185836284,0.5160606014024753,0.5142019873132753,0.5130649528116468,0.5198215616770918,0.5301423363841792,0.5214833813333178,0.03536113074187556
2012-11-08 23:00:00,0.5222353289991837,0.520656443749312,0.5258696108413736,0.5216583097181835,0.5206306054570965,0.5229484065565696,0.5274309464187577,0.5288741055939015,0.5284149185836284,0.5292239623636331,0.5169352433268046,0.5138958626397598,0.5146174422273315,0.519012517897087,0.5303609968652616,0.5254411360409083,0.03551705224774289
2012-11-09 00:00:00,0.5215794192667055,0.519759288407893,0.5243143668554638,0.5206306054570965,0.5229484065565696,0.5274309464187577,0.5288741055939015,0.5284149185836284,0.5292239623636331,0.5288085074495769,0.5175912247700517,0.5123652392721835,0.5148798348046306,0.517984813636,0.5287866414014685,0.5237793163846827,0.03689853206066871
2012-11-09 01:00:00,0.520573691010239,0.5210065531508412,0.524818178287519,0.5229484065565696,0.5274309464187577,0.5288741055939015,0.5284149185836284,0.5292239623636331,0.5288085074495769,0.5244134317798212,0.5172195019522117,0.5088448055267573,0.5150766292376046,0.5196247672441178,0.5287210432571438,0.5243478336354966,0.03337040213563364
2012-11-09 02:00:00,0.5228693750739128,0.5254048025075536,0.5268553288606124,0.5274309464187577,0.5288741055939015,0.5284149185836284,0.5292239623636331,0.5288085074495769,0.5244134317798212,0.5206087394089886,0.5173725642889693,0.5088448055267573,0.517809885251134,0.5212865869003435,0.5279338655252475,0.5275184106111908,0.049279857203173384
2012-11-09 03:00:00,0.5273514249125141,0.5279868593438324,0.5316962995773178,0.5288741055939015,0.5284149185836284,0.5292239623636331,0.5288085074495769,0.5244134317798212,0.5206087394089886,0.5221174967284565,0.518465866694381,0.5093914567294634,0.5167821809900469,0.5217895060068333,0.5285242488241698,0.5267968310236191,0.05909723967259211
