DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2011-01-28 02:00:00,0.5756100752412546,0.5735207158243726,0.577825884524735,0.5723123780086764,0.5743933611070929,0.5741152550192852,0.5754014956753986,0.5770353689412723,0.5733504632778119,0.5741152550192852,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.10675176557451252,0.620918661149684
2011-01-28 03:00:00,0.5743933611070929,0.5755682604349033,0.57789574619618,0.5756838283103184,0.5741152550192852,0.5754014956753986,0.5770353689412723,0.5733504632778119,0.5741152550192852,0.5813112500413253,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.10670169566574443,0.6158132751287418
2011-01-28 04:00:00,0.5741152550192852,0.572097845840783,0.5781402620462389,0.5744325684045546,0.5754014956753986,0.5770353689412723,0.5733504632778119,0.5741152550192852,0.5813112500413253,0.5781130300315296,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.08844491324950217,0.6101188328755555
2011-01-28 05:00:00,0.5754014956753986,0.5752906272673741,0.5795025646394243,0.5740154817692994,0.5770353689412723,0.5733504632778119,0.5741152550192852,0.5813112500413253,0.5781130300315296,0.5794687972095948,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.08520534597397093,0.6041050489534308
2011-01-28 06:00:00,0.5770353689412723,0.5785528169858473,0.5817032072899534,0.5753014988946681,0.5733504632778119,0.5741152550192852,0.5813112500413253,0.5781130300315296,0.5794687972095948,0.5774525280729844,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.08549346130436944,0.5982972929317167
2011-01-28 07:00:00,0.5733504632778119,0.5751518106836091,0.5768827519602224,0.5769350882160823,0.5741152550192852,0.5813112500413253,0.5781130300315296,0.5794687972095948,0.5774525280729844,0.5706041656607046,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.0875874152863194,0.5925111556906917
2011-01-28 08:00:00,0.5741152550192852,0.5724795914461365,0.5717479191089867,0.5732160657183948,0.5813112500413253,0.5781130300315296,0.5794687972095948,0.5774525280729844,0.5706041656607046,0.5757491282851589,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.07861312654114544,0.5869811336258591
2011-01-28 09:00:00,0.5813112500413253,0.5785875211317887,0.5768827519602224,0.5740154817692994,0.5781130300315296,0.5794687972095948,0.5774525280729844,0.5706041656607046,0.5757491282851589,0.5464436992823575,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.0721690697069689,0.5821637989989752
2011-01-28 10:00:00,0.5781130300315296,0.58497308398497,0.5843579508048782,0.5812102262274433,0.5794687972095948,0.5774525280729844,0.5706041656607046,0.5757491282851589,0.5464436992823575,0.5399429694798388,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.06398129845382781,0.5754993916255521
2011-01-28 11:00:00,0.5794687972095948,0.5856324627578535,0.5832750948974746,0.5780125620238238,0.5774525280729844,0.5706041656607046,0.5757491282851589,0.5464436992823575,0.5399429694798388,0.5424111610091374,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.06251472928804272,0.5680961797545646
2011-01-28 12:00:00,0.5774525280729844,0.5832031725419685,0.5837291957618694,0.5795071224668203,0.5706041656607046,0.5757491282851589,0.5464436992823575,0.5399429694798388,0.5424111610091374,0.5397691531749582,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.04356888306823058,0.5606607327636978
2011-01-28 13:00:00,0.5706041656607046,0.5813985569530263,0.5761492044100458,0.5773521748513374,0.5757491282851589,0.5464436992823575,0.5399429694798388,0.5424111610091374,0.5397691531749582,0.544010271014035,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.049303750037637546,0.5543379316055603
2011-01-28 14:00:00,0.5757491282851589,0.5756376687267861,0.5733547375522309,0.5705050025892391,0.5464436992823575,0.5399429694798388,0.5424111610091374,0.5397691531749582,0.544010271014035,0.5393172307822698,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.049282196637737564,0.5487585760144649
2011-01-28 15:00:00,0.5464436992823575,0.5736595324081367,0.5496017692608013,0.575788099969132,0.5399429694798388,0.5424111610091374,0.5397691531749582,0.544010271014035,0.5393172307822698,0.5401863123066711,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.17579534570453317,0.5425189291796859
2011-01-28 16:00:00,0.5399429694798388,0.5500607131681169,0.5436285963522217,0.5463139777444654,0.5424111610091374,0.5397691531749582,0.544010271014035,0.5393172307822698,0.5401863123066711,0.5295487544480029,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.26340886756555326,0.5360766371115108
2011-01-28 17:00:00,0.5424111610091374,0.5398576942614025,0.5420567087447005,0.5398491348980174,0.5397691531749582,0.544010271014035,0.5393172307822698,0.5401863123066711,0.5295487544480029,0.528192987269937,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.3088053670549961,0.5301066919763604
2011-01-28 18:00:00,0.5397691531749582,0.539614765239814,0.5383889709938181,0.5425254408075684,0.544010271014035,0.5393172307822698,0.5401863123066711,0.5295487544480029,0.528192987269937,0.5317736031504693,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.34353698115460635,0.5253886610105717
2011-01-28 19:00:00,0.544010271014035,0.5425646176448166,0.545375138138356,0.5398143776784134,0.5393172307822698,0.5401863123066711,0.5295487544480029,0.528192987269937,0.5317736031504693,0.5346241905505047,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.35932188258013487,0.5207296811594634
2011-01-28 20:00:00,0.5393172307822698,0.541280564244992,0.5441874897237846,0.5440895156897737,0.5401863123066711,0.5295487544480029,0.528192987269937,0.5317736031504693,0.5346241905505047,0.5402558388286228,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.37472443543188,0.5158567472797828
2011-01-28 21:00:00,0.5401863123066711,0.5396494693857554,0.5455497923169699,0.5393972910431584,0.5295487544480029,0.528192987269937,0.5317736031504693,0.5346241905505047,0.5402558388286228,0.5364666433822345,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.3623949732934749,0.5108940874504609
2011-01-30 22:00:00,0.5295487544480029,0.5354849718728104,0.5349657490929945,0.5332452631731511,0.528192987269937,0.5317736031504693,0.5346241905505047,0.5402558388286228,0.5364666433822345,0.5392824675212936,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5145267921908857,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5510514666043707,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5439334864733204,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.5399337840000797,0.36375401039122834,0.5055228715811539
2011-01-30 23:00:00,0.528192987269937,0.5311469536301597,0.5341274090356499,0.5296652695538819,0.5317736031504693,0.5346241905505047,0.5402558388286228,0.5364666433822345,0.5392824675212936,0.5430368997067057,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5145267921908857,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5510514666043707,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5439334864733204,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.5399337840000797,0.3423393001035288,0.4999665092887584
2011-01-31 00:00:00,0.5317736031504693,0.5358667174781638,0.5342671323785408,0.5282402235500949,0.5346241905505047,0.5402558388286228,0.5364666433822345,0.5392824675212936,0.5430368997067057,0.5444621934067233,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5145267921908857,0.532186835712211,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5510514666043707,0.5316170945751599,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5439334864733204,0.5506980227872039,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.5399337840000797,0.5438552114025317,0.29519140338829325,0.4944479548415298
2011-01-31 01:00:00,0.5346241905505047,0.5346867765161628,0.5339178240213139,0.5316464310713417,0.5402558388286228,0.5364666433822345,0.5392824675212936,0.5430368997067057,0.5444621934067233,0.5457484340628367,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5145267921908857,0.532186835712211,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5510514666043707,0.5316170945751599,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5439334864733204,0.5506980227872039,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.5399337840000797,0.5438552114025317,0.24457884750296838,0.48857417782810386
2011-01-31 02:00:00,0.5402558388286228,0.5375325164833419,0.538703348515322,0.5345312802985197,0.5364666433822345,0.5392824675212936,0.5430368997067057,0.5444621934067233,0.5457484340628367,0.5438712179701307,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5145267921908857,0.532186835712211,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5510514666043707,0.5316170945751599,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5439334864733204,0.5506980227872039,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.5399337840000797,0.5438552114025317,0.1077964076752308,0.4821393022089946
