DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2016-07-12 14:00:00,-0.34099282691396693,-0.3332292093274609,-0.34148385002501613,-0.33380833708218965,-0.3406451943042066,-0.3342139910236389,-0.34005421886761394,-0.3420704880042243,-0.34433009996766617,-0.3449906019262114,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.08175184503991,0.014791576329625892
2016-07-12 15:00:00,-0.3406451943042066,-0.3409335297264083,-0.34298587596109154,-0.34086405266191516,-0.3342139910236389,-0.34005421886761394,-0.3420704880042243,-0.34433009996766617,-0.3449906019262114,-0.3439129408359541,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.08568291926897041,0.014541587494997298
2016-07-12 16:00:00,-0.3342139910236389,-0.3356237953974036,-0.3389338990172601,-0.3405859949050784,-0.34005421886761394,-0.3420704880042243,-0.34433009996766617,-0.3449906019262114,-0.3439129408359541,-0.3440172306188821,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.08017917175600006,0.01334798566629073
2016-07-12 17:00:00,-0.34005421886761394,-0.33555438710552155,-0.34015647826755374,-0.3341559092782352,-0.3420704880042243,-0.34433009996766617,-0.3449906019262114,-0.3439129408359541,-0.3440172306188821,-0.34509489170913943,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.08709958286157285,0.012244996226807293
2016-07-12 18:00:00,-0.3420704880042243,-0.3415582043533502,-0.341623573367907,-0.33992560773259206,-0.34433009996766617,-0.3449906019262114,-0.3439129408359541,-0.3440172306188821,-0.34509489170913943,-0.34450391627254673,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.09839333349542204,0.011992117825445575
2016-07-12 19:00:00,-0.34433009996766617,-0.3431892992125868,-0.34298587596109154,-0.34197628368926064,-0.3449906019262114,-0.3439129408359541,-0.3440172306188821,-0.34509489170913943,-0.34450391627254673,-0.34460820605547476,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.10322089618538338,0.012051739396788708
2016-07-12 20:00:00,-0.3449906019262114,-0.34506332309341187,-0.3431605301397054,-0.3443397746223707,-0.3439129408359541,-0.3440172306188821,-0.34509489170913943,-0.34450391627254673,-0.34460820605547476,-0.343704361270098,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.10005470236405656,0.012071156732203313
2016-07-12 21:00:00,-0.3439129408359541,-0.34478568992588193,-0.34323039181115045,-0.34496540457525304,-0.3440172306188821,-0.34509489170913943,-0.34450391627254673,-0.34460820605547476,-0.343704361270098,-0.344538679533523,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.09266989794411815,0.011806701368424244
2016-07-12 22:00:00,-0.3440172306188821,-0.3449592106555884,-0.3425317750966967,-0.3438184163283028,-0.34509489170913943,-0.34450391627254673,-0.34460820605547476,-0.343704361270098,-0.344538679533523,-0.3431133858335053,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.09208200090921467,0.011850077484756185
2016-07-12 23:00:00,-0.34509489170913943,-0.34412631115299935,-0.343789285182714,-0.3440617168655347,-0.34450391627254673,-0.34460820605547476,-0.343704361270098,-0.344538679533523,-0.3431133858335053,-0.3420704880042243,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.09012694733879964,0.011609908932629894
2016-07-13 00:00:00,-0.34450391627254673,-0.3455144769906474,-0.34543103446168033,-0.3451044334536714,-0.34460820605547476,-0.343704361270098,-0.344538679533523,-0.3431133858335053,-0.3420704880042243,-0.34589444671158814,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.06967478394613988,0.010804129841301458
2016-07-13 01:00:00,-0.34460820605547476,-0.3432587075044689,-0.34413859353994086,-0.3444440462811843,-0.343704361270098,-0.344538679533523,-0.3431133858335053,-0.3420704880042243,-0.34589444671158814,-0.3498574584628571,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.05408538610957083,0.009653228407867377
2016-07-13 02:00:00,-0.343704361270098,-0.34502861894747044,-0.3450817261044535,-0.3444092890615803,-0.344538679533523,-0.3431133858335053,-0.3420704880042243,-0.34589444671158814,-0.3498574584628571,-0.3453034712749955,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.05373246102731999,0.008523610956198309
2016-07-13 03:00:00,-0.344538679533523,-0.3433975240882339,-0.3428461526182014,-0.3436098730106748,-0.3431133858335053,-0.3420704880042243,-0.34589444671158814,-0.3498574584628571,-0.3453034712749955,-0.338802741472476,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.0531471650828312,0.008078256356134171
2016-07-13 04:00:00,-0.3431133858335053,-0.3446121691961763,-0.34343997682548716,-0.3443745318419755,-0.3420704880042243,-0.34589444671158814,-0.3498574584628571,-0.3453034712749955,-0.338802741472476,-0.33654312950903414,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.01835851587539715,0.007257775854910273
2016-07-13 05:00:00,-0.3420704880042243,-0.3427034411694098,-0.34207767423230184,-0.34294948583818846,-0.34589444671158814,-0.3498574584628571,-0.3453034712749955,-0.338802741472476,-0.33654312950903414,-0.340158508650542,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.00978355122576315,0.006944758462131745
2016-07-13 06:00:00,-0.34589444671158814,-0.3436404531098224,-0.3448372102543946,-0.3420110409088654,-0.3498574584628571,-0.3453034712749955,-0.338802741472476,-0.33654312950903414,-0.340158508650542,-0.3355349949407286,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.009138804176274141,0.006741944017950841
2016-07-13 07:00:00,-0.3498574584628571,-0.34561858942847096,-0.3494131497340667,-0.34573006340655293,-0.3453034712749955,-0.338802741472476,-0.33654312950903414,-0.340158508650542,-0.3355349949407286,-0.3371341049456268,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.02810714243507082,0.006924213877927681
2016-07-13 08:00:00,-0.3453034712749955,-0.3457227018662945,-0.34909877221256275,-0.3496923864414732,-0.338802741472476,-0.33654312950903414,-0.340158508650542,-0.3355349949407286,-0.3371341049456268,-0.33059861188213113,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.028243830334125097,0.006839295788784547
2016-07-13 09:00:00,-0.338802741472476,-0.3394412514509367,-0.3468631987263107,-0.3451739478928802,-0.33654312950903414,-0.340158508650542,-0.3355349949407286,-0.3371341049456268,-0.33059861188213113,-0.32719181230647937,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.041802091545494975,0.006398465163275609
2016-07-13 10:00:00,-0.33654312950903414,-0.33801838146734714,-0.33896882985298227,-0.3386743478268274,-0.340158508650542,-0.3355349949407286,-0.3371341049456268,-0.33059861188213113,-0.32719181230647937,-0.3282694733967367,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.059274452181157844,0.0055219823703583325
2016-07-13 11:00:00,-0.340158508650542,-0.3379142690295236,-0.3389338990172601,-0.33634561411332214,-0.3355349949407286,-0.3371341049456268,-0.33059861188213113,-0.32719181230647937,-0.3282694733967367,-0.3286866325284488,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.061526297380164394,0.004017863334718682
2016-07-13 12:00:00,-0.3355349949407286,-0.33673432806752257,-0.34085509498200744,-0.3399951221718009,-0.3371341049456268,-0.33059861188213113,-0.32719181230647937,-0.3282694733967367,-0.3286866325284488,-0.3286518692674733,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.07420813998525033,0.0024554674420442595
2016-07-13 13:00:00,-0.3371341049456268,-0.3345132627272855,-0.3363490171737804,-0.3354419264036039,-0.33059861188213113,-0.32719181230647937,-0.3282694733967367,-0.3286866325284488,-0.3286518692674733,-0.3334144360211902,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.3921526599675043,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.38473530149618274,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.37604345221490215,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,-0.3770326530064523,0.07863025919142917,0.0015454871017325713
