2009-11-17 16:00:00,1.48404,1.48077,1.48471,1.48286
2009-11-17 17:00:00,1.48289,1.48242,1.48602,1.48458
2009-11-17 18:00:00,1.48455,1.48362,1.48671,1.4856
2009-11-17 19:00:00,1.48562,1.48475,1.48642,1.48549
2009-11-17 20:00:00,1.48551,1.48537,1.4874,1.48711
2009-11-17 21:00:00,1.48713,1.48668,1.48767,1.48751
2009-11-17 22:00:00,1.48748,1.48581,1.48764,1.48604
2009-11-17 23:00:00,1.48607,1.48607,1.4878,1.48743
2009-11-18 00:00:00,1.48746,1.48726,1.48896,1.48862
2009-11-18 01:00:00,1.48865,1.48687,1.48889,1.48715
2009-11-18 02:00:00,1.48712,1.48707,1.48855,1.48786
2009-11-18 03:00:00,1.48788,1.48688,1.48842,1.48737
2009-11-18 04:00:00,1.4874,1.48695,1.48812,1.48802
2009-11-18 05:00:00,1.48804,1.48793,1.48932,1.48907
2009-11-18 06:00:00,1.48904,1.48854,1.48961,1.48959
2009-11-18 07:00:00,1.48956,1.48843,1.49064,1.48902
2009-11-18 08:00:00,1.48905,1.48902,1.49269,1.49243
2009-11-18 09:00:00,1.49245,1.49142,1.49588,1.49582
2009-11-18 10:00:00,1.49579,1.49351,1.49603,1.49473
2009-11-18 11:00:00,1.4947,1.49456,1.49718,1.4958
2009-11-18 12:00:00,1.49583,1.4951,1.49665,1.49597
2009-11-18 13:00:00,1.49599,1.49277,1.49676,1.49383
2009-11-18 14:00:00,1.49386,1.49182,1.49767,1.49461
2009-11-18 15:00:00,1.49463,1.49343,1.49695,1.49689
2009-11-18 16:00:00,1.49687,1.49637,1.49903,1.49884
2009-11-18 17:00:00,1.49886,1.49534,1.49889,1.49534
2009-11-18 18:00:00,1.49536,1.4938,1.49551,1.49472
2009-11-18 19:00:00,1.4947,1.49356,1.49592,1.49404
2009-11-18 20:00:00,1.49407,1.49394,1.49631,1.49592
2009-11-18 21:00:00,1.4959,1.49573,1.49672,1.49633
2009-11-18 22:00:00,1.49635,1.49566,1.49655,1.49595
2009-11-18 23:00:00,1.49597,1.49491,1.49627,1.49539
2009-11-19 00:00:00,1.49536,1.49366,1.49559,1.49471
2009-11-19 01:00:00,1.49468,1.4925,1.495,1.49381
2009-11-19 02:00:00,1.49379,1.49118,1.49379,1.49228
2009-11-19 03:00:00,1.49226,1.49128,1.49296,1.49153
2009-11-19 04:00:00,1.49156,1.49022,1.49214,1.49099
2009-11-19 05:00:00,1.49102,1.49038,1.49143,1.49114
2009-11-19 06:00:00,1.49111,1.49097,1.49262,1.49112
2009-11-19 07:00:00,1.49115,1.48756,1.49278,1.48797
2009-11-19 08:00:00,1.48794,1.48468,1.48794,1.48741
2009-11-19 09:00:00,1.48738,1.4843,1.488,1.48653
2009-11-19 10:00:00,1.4865,1.48632,1.48817,1.48741
2009-11-19 11:00:00,1.48743,1.48527,1.48769,1.48572
2009-11-19 12:00:00,1.48569,1.48434,1.48645,1.48601
2009-11-19 13:00:00,1.48599,1.4855,1.48858,1.48764
2009-11-19 14:00:00,1.48766,1.48498,1.4893,1.48591
2009-11-19 15:00:00,1.48588,1.48531,1.48883,1.48594
2009-11-19 16:00:00,1.48592,1.48562,1.4911,1.49043
2009-11-19 17:00:00,1.49045,1.48942,1.49186,1.49082
2009-11-19 18:00:00,1.4908,1.48955,1.4917,1.49162
2009-11-19 19:00:00,1.49158,1.49051,1.4924,1.49175
2009-11-19 20:00:00,1.49177,1.49102,1.49279,1.49182
2009-11-19 21:00:00,1.49182,1.49136,1.49278,1.49247
2009-11-19 22:00:00,1.49245,1.49141,1.49289,1.49156
2009-11-19 23:00:00,1.49153,1.49071,1.4921,1.49129
2009-11-20 00:00:00,1.49132,1.49115,1.49347,1.49156
2009-11-20 01:00:00,1.49153,1.48885,1.49204,1.48902
2009-11-20 02:00:00,1.48899,1.48819,1.48899,1.48855
2009-11-20 03:00:00,1.48858,1.48857,1.49161,1.49145
2009-11-20 04:00:00,1.49142,1.49084,1.4926,1.49239
2009-11-20 05:00:00,1.49242,1.49078,1.49282,1.49204
2009-11-20 06:00:00,1.49202,1.49088,1.49345,1.49122
2009-11-20 07:00:00,1.49125,1.48981,1.49313,1.49107
2009-11-20 08:00:00,1.49103,1.48915,1.49171,1.49023
2009-11-20 09:00:00,1.49025,1.48712,1.49025,1.48712
2009-11-20 10:00:00,1.4871,1.4863,1.48813,1.48733
2009-11-20 11:00:00,1.48736,1.48525,1.488,1.48604
2009-11-20 12:00:00,1.48602,1.48009,1.48602,1.48269
2009-11-20 13:00:00,1.48266,1.48122,1.48468,1.48377
2009-11-20 14:00:00,1.48375,1.48298,1.48617,1.48458
2009-11-20 15:00:00,1.4846,1.48253,1.48627,1.48447
2009-11-20 16:00:00,1.48449,1.4842,1.48739,1.48687
2009-11-20 17:00:00,1.48689,1.48391,1.48725,1.48495
2009-11-20 18:00:00,1.48498,1.48373,1.48642,1.48615
2009-11-20 19:00:00,1.48617,1.48515,1.4867,1.48563
2009-11-20 20:00:00,1.48561,1.48539,1.48711,1.48567
2009-11-20 21:00:00,1.4857,1.48553,1.48641,1.48566
2009-11-22 22:00:00,1.48532,1.48313,1.48598,1.48502
2009-11-22 23:00:00,1.48499,1.48488,1.48718,1.48676
2009-11-23 00:00:00,1.48678,1.48678,1.49079,1.48997
2009-11-23 01:00:00,1.48994,1.48861,1.49079,1.49064
2009-11-23 02:00:00,1.49066,1.49051,1.49309,1.49249
2009-11-23 03:00:00,1.49252,1.49156,1.49439,1.49374
2009-11-23 04:00:00,1.49377,1.49326,1.49471,1.49422
2009-11-23 05:00:00,1.4942,1.49201,1.49451,1.49429
2009-11-23 06:00:00,1.49431,1.49257,1.49431,1.49289
2009-11-23 07:00:00,1.49292,1.49292,1.4973,1.49555
2009-11-23 08:00:00,1.49552,1.49552,1.499,1.49725
2009-11-23 09:00:00,1.49727,1.49696,1.49831,1.49781
2009-11-23 10:00:00,1.49779,1.49724,1.49844,1.49793
2009-11-23 11:00:00,1.4979,1.49644,1.49809,1.49658
2009-11-23 12:00:00,1.4966,1.49651,1.49797,1.49755
2009-11-23 13:00:00,1.49753,1.49658,1.49811,1.49782
2009-11-23 14:00:00,1.49784,1.49784,1.49972,1.49863
2009-11-23 15:00:00,1.4986,1.49712,1.49991,1.49793
2009-11-23 16:00:00,1.49795,1.49633,1.49839,1.49671
2009-11-23 17:00:00,1.49668,1.49668,1.49861,1.49787
2009-11-23 18:00:00,1.49785,1.49653,1.49798,1.49702
2009-11-23 19:00:00,1.49705,1.49572,1.49764,1.49732
2009-11-23 20:00:00,1.49729,1.496,1.49807,1.49681
2009-11-23 21:00:00,1.49679,1.49556,1.49679,1.49598
2009-11-23 22:00:00,1.49596,1.49569,1.49682,1.49596
2009-11-23 23:00:00,1.49593,1.49534,1.49703,1.49547
2009-11-24 00:00:00,1.4955,1.4937,1.4957,1.49458
2009-11-24 01:00:00,1.49461,1.49376,1.49549,1.49395
2009-11-24 02:00:00,1.49397,1.4938,1.49574,1.49465
2009-11-24 03:00:00,1.49463,1.49383,1.495,1.49453
2009-11-24 04:00:00,1.49455,1.49385,1.49543,1.49522
2009-11-24 05:00:00,1.49519,1.49288,1.49585,1.49356
2009-11-24 06:00:00,1.49353,1.49217,1.49405,1.49312
2009-11-24 07:00:00,1.49309,1.48885,1.49312,1.49097
2009-11-24 08:00:00,1.49095,1.48994,1.49197,1.49132
2009-11-24 09:00:00,1.49129,1.49129,1.49389,1.4935
2009-11-24 10:00:00,1.49352,1.4929,1.49536,1.49462
2009-11-24 11:00:00,1.4946,1.49412,1.49527,1.49457
2009-11-24 12:00:00,1.49455,1.49417,1.49832,1.49777
2009-11-24 13:00:00,1.4978,1.49613,1.49878,1.49761
2009-11-24 14:00:00,1.49759,1.4947,1.49879,1.49507
2009-11-24 15:00:00,1.49509,1.49322,1.49733,1.4947
2009-11-24 16:00:00,1.49468,1.49203,1.4949,1.49361
2009-11-24 17:00:00,1.49363,1.49356,1.49594,1.49485
2009-11-24 18:00:00,1.49483,1.49476,1.49716,1.49697
2009-11-24 19:00:00,1.497,1.49618,1.4983,1.49755
2009-11-24 20:00:00,1.49753,1.49623,1.49753,1.4964
2009-11-24 21:00:00,1.4964,1.49569,1.49684,1.49675
2009-11-24 22:00:00,1.49678,1.49606,1.4972,1.49634
2009-11-24 23:00:00,1.49634,1.49555,1.49674,1.49657
2009-11-25 00:00:00,1.49659,1.49622,1.498,1.49625
2009-11-25 01:00:00,1.49623,1.49612,1.49763,1.49737
2009-11-25 02:00:00,1.49735,1.49718,1.49882,1.49808
2009-11-25 03:00:00,1.49806,1.49786,1.49933,1.49923
2009-11-25 04:00:00,1.4992,1.49837,1.49973,1.4996
2009-11-25 05:00:00,1.49958,1.49813,1.49966,1.49821
2009-11-25 06:00:00,1.49819,1.49806,1.50054,1.49999
2009-11-25 07:00:00,1.50001,1.49869,1.50072,1.5001
2009-11-25 08:00:00,1.50012,1.50003,1.50278,1.50113
2009-11-25 09:00:00,1.50115,1.50074,1.50429,1.50426
2009-11-25 10:00:00,1.50424,1.50223,1.50448,1.50238
2009-11-25 11:00:00,1.50236,1.50199,1.50945,1.50684
2009-11-25 12:00:00,1.50682,1.50633,1.50866,1.5079
2009-11-25 13:00:00,1.50787,1.50647,1.50874,1.50724
2009-11-25 14:00:00,1.50726,1.50424,1.50783,1.50651
2009-11-25 15:00:00,1.50654,1.5039,1.50703,1.50536
2009-11-25 16:00:00,1.50539,1.50504,1.50854,1.50837
2009-11-25 17:00:00,1.50839,1.50779,1.50922,1.50803
2009-11-25 18:00:00,1.508,1.50784,1.50959,1.5094
2009-11-25 19:00:00,1.50938,1.50921,1.51418,1.5136
2009-11-25 20:00:00,1.51363,1.51319,1.51436,1.51424
2009-11-25 21:00:00,1.51425,1.51278,1.51425,1.51332
2009-11-25 22:00:00,1.51335,1.51295,1.51403,1.51361
2009-11-25 23:00:00,1.51359,1.5124,1.51411,1.51267
2009-11-26 00:00:00,1.51264,1.51156,1.51308,1.51254
2009-11-26 01:00:00,1.51257,1.51098,1.51308,1.51143
2009-11-26 02:00:00,1.51141,1.51016,1.51163,1.51116
2009-11-26 03:00:00,1.51119,1.50978,1.5138,1.51114
2009-11-26 04:00:00,1.51111,1.51005,1.51193,1.51117
2009-11-26 05:00:00,1.51119,1.50935,1.5118,1.51008
2009-11-26 06:00:00,1.51006,1.50702,1.51186,1.50707
2009-11-26 07:00:00,1.50704,1.50612,1.50976,1.50909
2009-11-26 08:00:00,1.50907,1.50634,1.5091,1.5073
2009-11-26 09:00:00,1.50728,1.50527,1.50969,1.50808
2009-11-26 10:00:00,1.50811,1.50762,1.50964,1.50949
2009-11-26 11:00:00,1.50952,1.50708,1.50984,1.50708
2009-11-26 12:00:00,1.5071,1.50472,1.5077,1.50648
2009-11-26 13:00:00,1.50651,1.50553,1.50719,1.50681
2009-11-26 14:00:00,1.50678,1.50173,1.5072,1.50219
2009-11-26 15:00:00,1.50222,1.49848,1.50363,1.49865
2009-11-26 16:00:00,1.49863,1.49592,1.5,1.49874
2009-11-26 17:00:00,1.49877,1.49857,1.5011,1.5011
2009-11-26 18:00:00,1.50108,1.50033,1.50174,1.50086
2009-11-26 19:00:00,1.50084,1.49979,1.50084,1.5003
2009-11-26 20:00:00,1.50027,1.5002,1.50157,1.50144
2009-11-26 21:00:00,1.5014,1.50052,1.50208,1.50184
2009-11-26 22:00:00,1.50182,1.5001,1.50182,1.50059
2009-11-26 23:00:00,1.50061,1.49338,1.50098,1.49664
2009-11-27 00:00:00,1.49666,1.49609,1.50008,1.49613
2009-11-27 01:00:00,1.4961,1.49479,1.49766,1.49614
2009-11-27 02:00:00,1.49617,1.49151,1.49655,1.49302
2009-11-27 03:00:00,1.49305,1.49305,1.49539,1.49386
2009-11-27 04:00:00,1.49383,1.49153,1.4955,1.49336
2009-11-27 05:00:00,1.49334,1.49003,1.49398,1.49081
2009-11-27 06:00:00,1.49078,1.49003,1.49416,1.49323
2009-11-27 07:00:00,1.49326,1.4828,1.49337,1.48627
2009-11-27 08:00:00,1.48631,1.48415,1.48798,1.48686
2009-11-27 09:00:00,1.48689,1.48636,1.49158,1.48941
2009-11-27 10:00:00,1.48938,1.489,1.49222,1.49174
2009-11-27 11:00:00,1.49172,1.48881,1.49195,1.49023
2009-11-27 12:00:00,1.49025,1.48857,1.49144,1.49092
2009-11-27 13:00:00,1.49095,1.48963,1.49301,1.4905
2009-11-27 14:00:00,1.49052,1.48691,1.49129,1.49094
2009-11-27 15:00:00,1.49091,1.49077,1.49856,1.49775
2009-11-27 16:00:00,1.49773,1.49535,1.49886,1.49625
2009-11-27 17:00:00,1.49627,1.49551,1.4979,1.49601
2009-11-27 18:00:00,1.49599,1.49534,1.49666,1.49626
2009-11-27 19:00:00,1.49623,1.49528,1.49639,1.49552
2009-11-27 20:00:00,1.49549,1.4951,1.49662,1.4963
2009-11-27 21:00:00,1.49632,1.49538,1.49838,1.49838
2009-11-29 22:00:00,1.50091,1.50021,1.50171,1.50086
2009-11-29 23:00:00,1.50084,1.49595,1.50088,1.4997
2009-11-30 00:00:00,1.49973,1.49759,1.49994,1.49974
2009-11-30 01:00:00,1.49977,1.49966,1.50698,1.5046
2009-11-30 02:00:00,1.50456,1.50352,1.50656,1.5065
2009-11-30 03:00:00,1.50647,1.50529,1.50685,1.50624
2009-11-30 04:00:00,1.50622,1.50613,1.50832,1.50654
2009-11-30 05:00:00,1.50651,1.50287,1.50777,1.50498
2009-11-30 06:00:00,1.50495,1.50447,1.5073,1.50447
2009-11-30 07:00:00,1.50449,1.50438,1.50699,1.50636
2009-11-30 08:00:00,1.50634,1.50213,1.50634,1.50412
2009-11-30 09:00:00,1.50409,1.50334,1.5053,1.50409
2009-11-30 10:00:00,1.50396,1.50271,1.50579,1.50556
2009-11-30 11:00:00,1.50554,1.50224,1.50659,1.50332
2009-11-30 12:00:00,1.5033,1.50125,1.50366,1.50289
2009-11-30 13:00:00,1.50291,1.50125,1.50418,1.50171
2009-11-30 14:00:00,1.50174,1.49965,1.50236,1.50194
2009-11-30 15:00:00,1.50192,1.50045,1.50468,1.50142
2009-11-30 16:00:00,1.5014,1.49773,1.50152,1.49929
2009-11-30 17:00:00,1.49926,1.49732,1.50046,1.49753
2009-11-30 18:00:00,1.49755,1.49752,1.5008,1.50015
2009-11-30 19:00:00,1.50013,1.49842,1.50033,1.49922
2009-11-30 20:00:00,1.49925,1.49911,1.50231,1.5014
2009-11-30 21:00:00,1.50143,1.50033,1.50143,1.50037
2009-11-30 22:00:00,1.50032,1.49991,1.50101,1.50073
2009-11-30 23:00:00,1.50073,1.50027,1.50393,1.50346
2009-12-01 00:00:00,1.50343,1.50081,1.50349,1.50091
2009-12-01 01:00:00,1.50093,1.5007,1.50224,1.50153
2009-12-01 02:00:00,1.50156,1.50014,1.502,1.50151
2009-12-01 03:00:00,1.50153,1.50014,1.50245,1.50143
2009-12-01 04:00:00,1.50141,1.50009,1.50174,1.50096
2009-12-01 05:00:00,1.50099,1.49708,1.50108,1.49997
2009-12-01 06:00:00,1.5,1.49887,1.50198,1.50189
2009-12-01 07:00:00,1.50191,1.50191,1.50387,1.50273
2009-12-01 08:00:00,1.50275,1.50275,1.50677,1.50675
2009-12-01 09:00:00,1.50673,1.50576,1.50747,1.50594
2009-12-01 10:00:00,1.50592,1.50586,1.50815,1.50748
2009-12-01 11:00:00,1.5075,1.50613,1.50806,1.50648
2009-12-01 12:00:00,1.5065,1.50606,1.5074,1.50613
2009-12-01 13:00:00,1.50615,1.50595,1.50956,1.5077
2009-12-01 14:00:00,1.50772,1.50724,1.51024,1.50796
2009-12-01 15:00:00,1.50793,1.50721,1.5103,1.50926
2009-12-01 16:00:00,1.50928,1.50886,1.51166,1.50983
2009-12-01 17:00:00,1.50986,1.50926,1.51131,1.50928
2009-12-01 18:00:00,1.50926,1.50924,1.51146,1.51089
2009-12-01 19:00:00,1.51091,1.50909,1.51106,1.50947
2009-12-01 20:00:00,1.50945,1.5075,1.5095,1.50843
2009-12-01 21:00:00,1.50845,1.508,1.50906,1.508
2009-12-01 22:00:00,1.50796,1.50717,1.50843,1.50751
2009-12-01 23:00:00,1.50748,1.50739,1.5091,1.50898
2009-12-02 00:00:00,1.50895,1.50805,1.50959,1.50899
2009-12-02 01:00:00,1.50902,1.50735,1.50919,1.50789
2009-12-02 02:00:00,1.50786,1.50786,1.50953,1.50861
2009-12-02 03:00:00,1.50858,1.50854,1.51024,1.50905
2009-12-02 04:00:00,1.50908,1.50833,1.50922,1.50909
2009-12-02 05:00:00,1.50907,1.50806,1.50997,1.50887
2009-12-02 06:00:00,1.50884,1.5082,1.50984,1.50857
2009-12-02 07:00:00,1.50854,1.50651,1.50908,1.50871
2009-12-02 08:00:00,1.50873,1.50822,1.51093,1.50953
2009-12-02 09:00:00,1.5095,1.5085,1.5104,1.50999
2009-12-02 10:00:00,1.51002,1.50901,1.51092,1.51028
2009-12-02 11:00:00,1.5103,1.50823,1.51051,1.50855
2009-12-02 12:00:00,1.50858,1.50809,1.50911,1.50902
2009-12-02 13:00:00,1.50905,1.50685,1.50953,1.50751
2009-12-02 14:00:00,1.50753,1.50616,1.5086,1.50735
2009-12-02 15:00:00,1.50737,1.50705,1.50932,1.50762
2009-12-02 16:00:00,1.50759,1.50414,1.50765,1.5059
2009-12-02 17:00:00,1.50588,1.50322,1.50684,1.50433
2009-12-02 18:00:00,1.50436,1.50346,1.50496,1.5045
2009-12-02 19:00:00,1.50447,1.50345,1.50488,1.50359
2009-12-02 20:00:00,1.50362,1.50345,1.50473,1.50454
2009-12-02 21:00:00,1.50452,1.50419,1.50467,1.50438
2009-12-02 22:00:00,1.50443,1.50417,1.50503,1.50472
2009-12-02 23:00:00,1.50472,1.50472,1.50742,1.5067
2009-12-03 00:00:00,1.50667,1.50639,1.50827,1.50776
2009-12-03 01:00:00,1.50779,1.50779,1.50879,1.50788
2009-12-03 02:00:00,1.50786,1.50775,1.50944,1.50878
2009-12-03 03:00:00,1.50881,1.50874,1.50954,1.50926
2009-12-03 04:00:00,1.50924,1.50841,1.50929,1.50871
2009-12-03 05:00:00,1.50868,1.50791,1.50879,1.50804
2009-12-03 06:00:00,1.50802,1.50773,1.5112,1.51066
2009-12-03 07:00:00,1.51063,1.51023,1.51269,1.5115
2009-12-03 08:00:00,1.51152,1.51058,1.51202,1.51088
2009-12-03 09:00:00,1.51085,1.51023,1.5118,1.5115
2009-12-03 10:00:00,1.51153,1.51138,1.51327,1.5122
2009-12-03 11:00:00,1.51218,1.51194,1.51306,1.51225
2009-12-03 12:00:00,1.51227,1.51129,1.51269,1.51261
2009-12-03 13:00:00,1.51264,1.5082,1.51404,1.50893
2009-12-03 14:00:00,1.50895,1.50637,1.51075,1.50732
2009-12-03 15:00:00,1.50728,1.50603,1.50894,1.50872
2009-12-03 16:00:00,1.50874,1.50775,1.5101,1.50798
2009-12-03 17:00:00,1.50795,1.50751,1.50847,1.50835
2009-12-03 18:00:00,1.50838,1.50755,1.50964,1.50912
2009-12-03 19:00:00,1.50914,1.50848,1.50967,1.50895
2009-12-03 20:00:00,1.50898,1.50707,1.50949,1.50731
2009-12-03 21:00:00,1.50729,1.50446,1.50742,1.50517
2009-12-03 22:00:00,1.50513,1.50364,1.50605,1.50529
2009-12-03 23:00:00,1.50527,1.50511,1.50666,1.50622
2009-12-04 00:00:00,1.50619,1.50481,1.50638,1.50517
2009-12-04 01:00:00,1.50519,1.50451,1.5062,1.5057
2009-12-04 02:00:00,1.50573,1.50538,1.50634,1.50617
2009-12-04 03:00:00,1.5062,1.50561,1.50654,1.50587
2009-12-04 04:00:00,1.50585,1.50517,1.50593,1.50573
2009-12-04 05:00:00,1.5057,1.5046,1.50594,1.50507
2009-12-04 06:00:00,1.50504,1.50458,1.50733,1.50685
2009-12-04 07:00:00,1.50688,1.50673,1.5091,1.50853
2009-12-04 08:00:00,1.50851,1.50623,1.5086,1.5067
2009-12-04 09:00:00,1.50672,1.50582,1.50744,1.50671
2009-12-04 10:00:00,1.50669,1.5058,1.5069,1.50608
2009-12-04 11:00:00,1.50606,1.506,1.50689,1.5062
2009-12-04 12:00:00,1.50622,1.50622,1.50773,1.50704
2009-12-04 13:00:00,1.50707,1.49268,1.50772,1.49425
2009-12-04 14:00:00,1.49423,1.49115,1.49634,1.49468
2009-12-04 15:00:00,1.49472,1.48871,1.49503,1.48885
2009-12-04 16:00:00,1.48882,1.48696,1.49043,1.48831
2009-12-04 17:00:00,1.48833,1.48781,1.48963,1.48888
2009-12-04 18:00:00,1.48886,1.48322,1.48895,1.48361
2009-12-04 19:00:00,1.48359,1.48214,1.48449,1.4825
2009-12-04 20:00:00,1.48248,1.48248,1.48502,1.48401
2009-12-04 21:00:00,1.48404,1.48404,1.48557,1.48528
2009-12-06 22:00:00,1.48556,1.48526,1.48729,1.48701
2009-12-06 23:00:00,1.48698,1.48552,1.48719,1.48708
2009-12-07 00:00:00,1.4871,1.4851,1.48977,1.48773
2009-12-07 01:00:00,1.4877,1.48735,1.48946,1.48737
2009-12-07 02:00:00,1.48734,1.48695,1.48967,1.48888
2009-12-07 03:00:00,1.48891,1.48836,1.48956,1.48902
2009-12-07 04:00:00,1.48905,1.48874,1.48978,1.48875
2009-12-07 05:00:00,1.48872,1.48817,1.49042,1.48831
2009-12-07 06:00:00,1.48834,1.48826,1.49011,1.48863
2009-12-07 07:00:00,1.48865,1.48647,1.4892,1.48756
2009-12-07 08:00:00,1.48753,1.47674,1.48754,1.47674
2009-12-07 09:00:00,1.47672,1.47562,1.48069,1.48039
2009-12-07 10:00:00,1.48037,1.47936,1.48304,1.48086
2009-12-07 11:00:00,1.48084,1.47901,1.48123,1.47946
2009-12-07 12:00:00,1.47949,1.47799,1.4804,1.47918
2009-12-07 13:00:00,1.47916,1.47819,1.48167,1.48002
2009-12-07 14:00:00,1.48004,1.47852,1.48223,1.48098
2009-12-07 15:00:00,1.48095,1.47914,1.4842,1.48277
2009-12-07 16:00:00,1.48275,1.48119,1.48279,1.48184
2009-12-07 17:00:00,1.48187,1.47951,1.48842,1.48472
2009-12-07 18:00:00,1.48474,1.48471,1.48903,1.48589
2009-12-07 19:00:00,1.48587,1.48105,1.48591,1.48215
2009-12-07 20:00:00,1.48217,1.48063,1.48271,1.4812
2009-12-07 21:00:00,1.4812,1.48115,1.48264,1.4826
2009-12-07 22:00:00,1.48249,1.48191,1.48323,1.48273
2009-12-07 23:00:00,1.48276,1.48254,1.48448,1.4838
2009-12-08 00:00:00,1.48377,1.48202,1.48598,1.48549
2009-12-08 01:00:00,1.48551,1.48447,1.48666,1.48522
2009-12-08 02:00:00,1.48519,1.48236,1.48519,1.48397
2009-12-08 03:00:00,1.48401,1.48285,1.48461,1.48429
2009-12-08 04:00:00,1.48427,1.48324,1.48473,1.48435
2009-12-08 05:00:00,1.48433,1.4827,1.48519,1.48424
2009-12-08 06:00:00,1.48421,1.48238,1.48539,1.48374
2009-12-08 07:00:00,1.48372,1.47949,1.48408,1.47959
2009-12-08 08:00:00,1.47956,1.47817,1.48286,1.48194
2009-12-08 09:00:00,1.48196,1.48132,1.48508,1.48447
2009-12-08 10:00:00,1.48445,1.48284,1.48627,1.48374
2009-12-08 11:00:00,1.48371,1.47946,1.48371,1.47946
2009-12-08 12:00:00,1.47944,1.47745,1.48135,1.47898
2009-12-08 13:00:00,1.47896,1.47264,1.4792,1.47567
2009-12-08 14:00:00,1.47565,1.47433,1.47756,1.47677
2009-12-08 15:00:00,1.47674,1.47308,1.47682,1.47361
2009-12-08 16:00:00,1.47359,1.47225,1.47527,1.47397
2009-12-08 17:00:00,1.474,1.47115,1.47435,1.47206
2009-12-08 18:00:00,1.47208,1.46933,1.47253,1.4698
2009-12-08 19:00:00,1.46977,1.46803,1.47078,1.46818
2009-12-08 20:00:00,1.4682,1.4682,1.47032,1.4702
2009-12-08 21:00:00,1.47021,1.46945,1.47117,1.47024
2009-12-08 22:00:00,1.47027,1.4696,1.47102,1.47028
2009-12-08 23:00:00,1.47028,1.46678,1.47164,1.46912
2009-12-09 00:00:00,1.46915,1.46817,1.47137,1.47093
2009-12-09 01:00:00,1.47091,1.46912,1.47343,1.47214
2009-12-09 02:00:00,1.47211,1.47197,1.47336,1.47325
2009-12-09 03:00:00,1.47327,1.47261,1.4735,1.47314
2009-12-09 04:00:00,1.47311,1.47209,1.47319,1.47221
2009-12-09 05:00:00,1.47224,1.47218,1.47344,1.47291
2009-12-09 06:00:00,1.47293,1.46959,1.47312,1.4699
2009-12-09 07:00:00,1.46987,1.46912,1.47296,1.47143
2009-12-09 08:00:00,1.4714,1.47109,1.47496,1.47429
2009-12-09 09:00:00,1.47427,1.47271,1.47665,1.47531
2009-12-09 10:00:00,1.47534,1.47506,1.47814,1.47668
2009-12-09 11:00:00,1.47666,1.47443,1.47675,1.47476
2009-12-09 12:00:00,1.47478,1.47185,1.47552,1.47268
2009-12-09 13:00:00,1.47266,1.4723,1.47735,1.4723
2009-12-09 14:00:00,1.47227,1.46988,1.4737,1.47129
2009-12-09 15:00:00,1.47126,1.47077,1.47554,1.47448
2009-12-09 16:00:00,1.47445,1.47122,1.47485,1.47237
2009-12-09 17:00:00,1.47239,1.46875,1.47248,1.46947
2009-12-09 18:00:00,1.46945,1.46735,1.46999,1.46805
2009-12-09 19:00:00,1.46807,1.46801,1.47218,1.47153
2009-12-09 20:00:00,1.47156,1.47149,1.47381,1.47301
2009-12-09 21:00:00,1.47299,1.47216,1.47335,1.47239
2009-12-09 22:00:00,1.47261,1.47261,1.47421,1.47387
2009-12-09 23:00:00,1.47384,1.47329,1.47394,1.47353
2009-12-10 00:00:00,1.47356,1.47322,1.47591,1.47397
2009-12-10 01:00:00,1.474,1.4735,1.47514,1.47356
2009-12-10 02:00:00,1.47353,1.47331,1.47431,1.4737
2009-12-10 03:00:00,1.47374,1.47277,1.47446,1.47299
2009-12-10 04:00:00,1.47302,1.46993,1.47333,1.47118
2009-12-10 05:00:00,1.4712,1.46999,1.47187,1.47018
2009-12-10 06:00:00,1.47022,1.47022,1.47244,1.47208
2009-12-10 07:00:00,1.47211,1.47053,1.4737,1.47055
2009-12-10 08:00:00,1.47053,1.4683,1.47262,1.47186
2009-12-10 09:00:00,1.47188,1.46992,1.47195,1.47122
2009-12-10 10:00:00,1.47119,1.47118,1.47409,1.47407
2009-12-10 11:00:00,1.47404,1.47264,1.47477,1.47371
2009-12-10 12:00:00,1.47374,1.47208,1.47404,1.47291
2009-12-10 13:00:00,1.47293,1.47182,1.47541,1.47393
2009-12-10 14:00:00,1.47395,1.4739,1.47595,1.47422
2009-12-10 15:00:00,1.47424,1.47061,1.47439,1.47197
2009-12-10 16:00:00,1.47194,1.47043,1.4731,1.47149
2009-12-10 17:00:00,1.47151,1.47007,1.47207,1.47094
2009-12-10 18:00:00,1.47096,1.46932,1.47192,1.47158
2009-12-10 19:00:00,1.47156,1.47135,1.47327,1.4719
2009-12-10 20:00:00,1.47192,1.47187,1.47316,1.47299
2009-12-10 21:00:00,1.47299,1.47269,1.47346,1.47309
2009-12-10 22:00:00,1.47321,1.4723,1.47362,1.47318
2009-12-10 23:00:00,1.47318,1.47244,1.47329,1.47296
2009-12-11 00:00:00,1.473,1.47241,1.47349,1.47324
2009-12-11 01:00:00,1.47322,1.47192,1.47322,1.47227
2009-12-11 02:00:00,1.47229,1.47093,1.47255,1.47206
2009-12-11 03:00:00,1.47209,1.47125,1.4732,1.4727
2009-12-11 04:00:00,1.47267,1.47217,1.47316,1.47252
2009-12-11 05:00:00,1.4725,1.47241,1.47373,1.47367
2009-12-11 06:00:00,1.4737,1.47203,1.47401,1.47219
2009-12-11 07:00:00,1.47222,1.47148,1.47324,1.47224
